Player,ID,Season,Team,WSBA,Headshot,Position,Handedness,Height (in),Weight (lbs),Birthday,Age,Nationality,GP,TOI,Gi,A1,A2,P1,P,Si,Shi%,Give,Take,PM%,HF,HA,HF%,Fi,xGi,xGi/Fi,Gi/xGi,Fshi%,GF,SF,FF,xGF,xGF/FF,GF/xGF,ShF%,FshF%,GA,SA,FA,xGA,xGA/FA,GA/xGA,ShA%,FshA%,Ci,CF,CA,CF%,FF%,xGF%,GF%,Rush,Rush xG,Rush G,GC%,AC%,GI%,FC%,xGC%,F,FW,FL,F%,Penl,Penl2,Penl5,Draw,PIM,PENL%,Block,OZF,NZF,DZF,OZF%,NZF%,DZF%,GSAx,Fi/60,xGi/60,Gi/60,A1/60,A2/60,P1/60,P/60,Si/60,OZF/60,NZF/60,DZF/60,FF/60,FA/60,xGF/60,xGA/60,GF/60,GA/60,SF/60,SA/60,CF/60,CA/60,HF/60,HA/60,Give/60,Take/60,Penl/60,Penl2/60,Penl5/60,Draw/60,Block/60,GSAx/60,WristFi,WristxGi,WristGi,DeflectedFi,DeflectedxGi,DeflectedGi,Tip-inFi,Tip-inxGi,Tip-inGi,SlapFi,SlapxGi,SlapGi,BackhandFi,BackhandxGi,BackhandGi,SnapFi,SnapxGi,SnapGi,Wrap-aroundFi,Wrap-aroundxGi,Wrap-aroundGi,PokeFi,PokexGi,PokeGi,BatFi,BatxGi,BatGi,CradleFi,CradlexGi,CradleGi,Between-legsFi,Between-legsxGi,Between-legsGi
DANY HEATLEY,8468482.0,20132014,MIN,DANY HEATLEY20132014MIN,https://assets.nhle.com/mugs/nhl/20132014/MIN/8468482.png,L,L,75,212,1981-01-21,33,DEU,1.0,10.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.00648653,0.0064865299500525,0.0,0.0,0.0,4.0,6.0,0.9698915,0.1616485814253489,0.0,0.0,0.0,3.0,9.0,10.0,1.37264,0.1372640013694763,2.185569391879258,0.3333333333333333,0.3,1.0,7.0,11.0,0.3888888888888889,0.375,0.41403562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0066878926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.25,0.25,0.5,-1.6273599863052368,5.9405940594059405,0.03853384128744059,0.0,0.0,0.0,0.0,0.0,5.9405940594059405,11.881188118811881,11.881188118811881,23.762376237623762,35.64356435643564,59.4059405940594,5.761731615160953,8.154297111058,0.0,17.82178217821782,23.762376237623762,53.46534653465346,41.584158415841586,65.34653465346535,5.9405940594059405,5.9405940594059405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.667485067159824,1.0,0.00648653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
DAWSON MERCER,8482110.0,20212022,NJD,DAWSON MERCER20212022NJD,https://assets.nhle.com/mugs/nhl/20212022/NJD/8482110.png,C,R,72,180,2001-10-27,21,CAN,1.0,13.983333333333333,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3308838,0.08272095024585724,0.0,0.0,0.0,8.0,14.0,1.783252,0.12737514291490828,0.0,0.0,0.0,1.0,4.0,7.0,0.9856059,0.14080084221703665,1.014604320597291,0.25,0.14285714285714285,5.0,19.0,12.0,0.6129032258064516,0.6666666666666666,0.6440388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.18555078,7.0,5.0,2.0,0.7142857142857143,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,0.42857142857142855,0.5714285714285714,0.0,-0.014394104480743408,17.163289630512516,1.4197636275808634,0.0,0.0,0.0,0.0,0.0,8.581644815256258,12.872467222884387,17.163289630512516,0.0,60.07151370679381,30.035756853396904,7.651617643517732,4.229059861584415,0.0,4.290822407628129,34.32657926102503,17.163289630512516,81.52562574493444,51.48986889153755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.290822407628129,4.290822407628129,-0.06176254604371426,3.0,0.09529434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0037961197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
DEREK MACKENZIE,8468001.0,20132014,CBJ,DEREK MACKENZIE20132014CBJ,https://assets.nhle.com/mugs/nhl/20132014/CBJ/8468001.png,C,L,71,177,1981-06-11,33,CAN,1.0,8.85,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.6666666666666666,1.0,0.10897946,0.10897946357727051,0.0,0.0,0.0,4.0,4.0,0.20546679,0.05136669799685478,0.0,0.0,0.0,0.0,7.0,9.0,0.29825875,0.03313986129230923,0.0,0.0,0.0,2.0,6.0,12.0,0.3333333333333333,0.3076923076923077,0.40789434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5303994,2.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,2.0,0.3333333333333333,0.5,0.16666666666666666,0.2982587516307831,6.779661016949152,0.7388438208628509,0.0,0.0,0.0,0.0,0.0,6.779661016949152,27.11864406779661,40.67796610169492,13.559322033898304,27.11864406779661,61.01694915254237,1.3929951999147059,2.0220932313951394,0.0,0.0,27.11864406779661,47.45762711864407,40.67796610169492,81.35593220338984,13.559322033898304,6.779661016949152,0.0,6.779661016949152,0.0,0.0,0.0,0.0,0.0,2.0220932313951394,1.0,0.021313133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
DEVANTE SMITH-PELLY,8475758.0,20172018,WSH,DEVANTE SMITH-PELLY20172018WSH,https://assets.nhle.com/mugs/nhl/20172018/WSH/8475758.png,R,R,72,223,1992-06-14,26,CAN,1.0,10.316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.6666666666666666,1.0,0.014256949,0.014256948605179787,0.0,0.0,3.0,6.0,14.0,1.7562321,0.12544515303203038,1.7082024223845453,0.5,0.21428571428571427,0.0,5.0,8.0,0.8559838,0.10699797421693802,0.0,0.0,0.0,1.0,14.0,13.0,0.5185185185185185,0.6363636363636364,0.67231506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.008117918,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.5,0.0,0.0,3.0,3.0,0.0,0.5,0.5,0.8559837937355042,5.815831987075929,0.08291601773610216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.447495961227787,17.447495961227787,81.42164781906301,46.52665589660743,10.213951070782441,4.978257928025549,17.447495961227787,0.0,34.894991922455574,29.079159935379646,81.42164781906301,75.60581583198709,11.631663974151857,5.815831987075929,0.0,0.0,5.815831987075929,5.815831987075929,0.0,5.815831987075929,0.0,4.978257928025549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0042379736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
DMITRY ORLOV,8475200.0,20172018,WSH,DMITRY ORLOV20172018WSH,https://assets.nhle.com/mugs/nhl/20172018/WSH/8475200.png,D,L,71,214,1991-07-23,27,RUS,1.0,18.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,0.6666666666666666,1.0,0.0,1.0,3.0,0.41513324,0.13837774594624838,0.0,0.0,2.0,14.0,25.0,2.3674376,0.0946975040435791,0.8447952330737734,0.14285714285714285,0.08,0.0,13.0,17.0,0.6937006,0.0408059183289023,0.0,0.0,0.0,3.0,26.0,25.0,0.5098039215686274,0.5952380952380952,0.77338475,1.0,2.0,0.24437308,0.0,0.0,1.0,1.0,0.12,0.17535129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,2.0,5.0,0.5,0.14285714285714285,0.35714285714285715,0.6937006115913391,10.0,1.3837774594624839,0.0,0.0,6.666666666666666,0.0,6.666666666666666,3.333333333333333,23.333333333333332,6.666666666666666,16.666666666666668,83.33333333333333,56.666666666666664,7.89145867029826,2.3123353719711304,6.666666666666666,0.0,46.666666666666664,43.333333333333336,86.66666666666667,83.33333333333333,3.333333333333333,0.0,3.333333333333333,6.666666666666666,0.0,0.0,0.0,0.0,3.333333333333333,2.3123353719711304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.24437308,0.0,1.0,0.056855027,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
ERIK GUDBRANSON,8475790.0,20172018,VAN,ERIK GUDBRANSON20172018VAN,https://assets.nhle.com/mugs/nhl/20172018/VAN/8475790.png,D,R,77,222,1992-01-07,26,CAN,1.0,15.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.043220803,0.04322080314159393,0.0,0.0,0.0,10.0,11.0,1.2543199,0.11402908238497647,0.0,0.0,0.0,3.0,19.0,26.0,2.8176436,0.10837090932405911,1.0647194538119389,0.15789473684210525,0.11538461538461539,4.0,18.0,30.0,0.375,0.2972972972972973,0.30803812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.03445756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,6.0,0.25,0.25,0.5,-0.1823563575744629,3.9735099337748347,0.17173829062885007,0.0,0.0,0.0,0.0,0.0,3.9735099337748347,11.920529801324504,11.920529801324504,23.841059602649008,43.70860927152318,103.3112582781457,4.984052607555263,11.19593500301538,0.0,11.920529801324504,39.735099337748345,75.49668874172185,71.52317880794702,119.20529801324504,3.9735099337748347,3.9735099337748347,0.0,0.0,0.0,0.0,0.0,0.0,7.9470198675496695,-0.7245947983091241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0038468721,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
ERIK HAULA,8475287.0,20132014,MIN,ERIK HAULA20132014MIN,https://assets.nhle.com/mugs/nhl/20132014/MIN/8475287.png,L,L,71,191,1991-03-23,23,FIN,1.0,8.683333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.03765236,inf,0.0,0.0,0.0,0.0,0.0,0.6559063,inf,0.0,0.0,0.0,0.0,8.0,9.0,1.0868393,0.12075992425282796,0.0,0.0,0.0,1.0,4.0,11.0,0.26666666666666666,0.0,0.37636378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057405084,4.0,1.0,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.25,0.25,0.5,1.0868393182754517,0.0,0.26016984699783763,0.0,0.0,0.0,0.0,0.0,0.0,6.909788867562379,6.909788867562379,13.819577735124758,0.0,62.188099808061416,4.532174185461824,7.5098302222488025,0.0,0.0,0.0,55.27831094049903,27.639155470249516,76.00767754318618,0.0,13.819577735124758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5098302222488025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
EVGENY KUZNETSOV,8475744.0,20172018,WSH,EVGENY KUZNETSOV20172018WSH,https://assets.nhle.com/mugs/nhl/20172018/WSH/8475744.png,C,L,74,207,1992-05-19,26,RUS,1.0,16.466666666666665,2.0,0.0,0.0,2.0,2.0,4.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,7.0,0.8236309,0.11766156128474645,2.428272093235648,0.2857142857142857,2.0,19.0,28.0,3.6550255,0.1305366243634905,0.547191807485939,0.10526315789473684,0.07142857142857142,0.0,14.0,19.0,0.7630833,0.040162277849097004,0.0,0.0,0.0,7.0,30.0,20.0,0.6,0.5957446808510638,0.8272828,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.22534205,15.0,9.0,6.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,2.0,0.3888888888888889,0.5,0.1111111111111111,0.763083279132843,25.50607287449393,3.0010843566554763,7.287449392712551,0.0,0.0,7.287449392712551,7.287449392712551,14.574898785425102,25.50607287449393,32.793522267206484,7.287449392712551,102.02429149797572,69.23076923076924,13.317906615222515,2.7804653895528695,7.287449392712551,0.0,69.23076923076924,51.01214574898786,109.31174089068827,72.87449392712551,3.6437246963562755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7804653895528695,5.0,0.470672,2.0,0.0,0.0,0.0,1.0,0.012721631,0.0,0.0,0.0,0.0,1.0,0.24333708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
FEDOR TYUTIN,8469492.0,20132014,CBJ,FEDOR TYUTIN20132014CBJ,https://assets.nhle.com/mugs/nhl/20132014/CBJ/8469492.png,D,L,74,221,1983-07-19,31,RUS,1.0,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.27200508,inf,0.0,0.0,0.0,8.0,8.0,1.0944749,0.1368093639612198,0.0,0.0,0.0,0.0,2.0,4.0,0.8589612,0.2147403061389923,0.0,0.0,0.0,0.0,9.0,7.0,0.5625,0.6666666666666666,0.5602819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24852565,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.8589612245559692,0.0,1.157468430539395,0.0,0.0,0.0,0.0,0.0,0.0,4.25531914893617,8.51063829787234,17.02127659574468,34.04255319148936,17.02127659574468,4.657340049743652,3.6551541470466775,0.0,0.0,34.04255319148936,8.51063829787234,38.297872340425535,29.78723404255319,4.25531914893617,4.25531914893617,0.0,0.0,4.25531914893617,4.25531914893617,0.0,0.0,8.51063829787234,3.6551541470466775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
FREDERIK GAUTHIER,8477512.0,20212022,NJD,FREDERIK GAUTHIER20212022NJD,https://assets.nhle.com/mugs/nhl/20212022/NJD/8477512.png,C,L,77,239,1995-04-26,27,CAN,1.0,5.366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.5114752,0.17049173514048258,0.0,0.0,0.0,0.0,4.0,4.0,0.253654,0.06341350078582764,0.0,0.0,0.0,0.0,5.0,5.0,0.5,0.42857142857142855,0.6684821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.6,0.4,0.25365400314331055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.54037267080746,22.36024844720497,33.54037267080746,44.72049689440994,5.718356333904386,2.835883264956267,0.0,0.0,11.180124223602485,44.72049689440994,55.90062111801243,55.90062111801243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.835883264956267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
HENRIK SEDIN,8467876.0,20172018,VAN,HENRIK SEDIN20172018VAN,https://assets.nhle.com/mugs/nhl/20172018/VAN/8467876.png,C,L,74,183,1980-09-26,38,SWE,1.0,13.783333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20297864,inf,0.0,0.0,0.0,11.0,16.0,1.7143761,0.10714850574731827,0.0,0.0,0.0,2.0,14.0,21.0,2.088468,0.09945086070469447,0.9576397284372585,0.14285714285714285,0.09523809523809523,0.0,22.0,24.0,0.4782608695652174,0.43243243243243246,0.4508142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118397966,10.0,7.0,3.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,2.0,0.6153846153846154,0.23076923076923078,0.15384615384615385,0.08846807479858398,0.0,0.8835829587196065,0.0,0.0,0.0,0.0,0.0,0.0,34.82466747279323,13.05925030229746,8.706166868198308,69.64933494558646,91.41475211608223,7.462822165714066,9.091275779050669,0.0,8.706166868198308,47.88391777509069,60.94316807738815,95.76783555018137,104.47400241837968,0.0,4.353083434099154,4.353083434099154,0.0,0.0,0.0,0.0,0.0,0.0,0.38510891085236076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
JACK JOHNSON,8471677.0,20132014,CBJ,JACK JOHNSON20132014CBJ,https://assets.nhle.com/mugs/nhl/20132014/CBJ/8471677.png,D,L,74,225,1987-01-13,27,USA,1.0,16.583333333333332,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,2.0,0.10888675,0.054443374276161194,0.0,0.0,0.0,10.0,11.0,1.2591764,0.11447057940743187,0.0,0.0,0.0,0.0,2.0,4.0,0.8658671,0.2164667695760727,0.0,0.0,0.0,2.0,12.0,7.0,0.631578947368421,0.7333333333333333,0.5925415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.08647458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.8658670783042908,7.236180904522613,0.3939621053149353,0.0,0.0,0.0,0.0,0.0,7.236180904522613,3.6180904522613067,7.236180904522613,14.472361809045227,39.798994974874375,14.472361809045227,4.555814014607338,3.1327854089401477,0.0,0.0,36.18090452261307,7.236180904522613,43.41708542713568,25.32663316582915,3.6180904522613067,7.236180904522613,0.0,0.0,0.0,0.0,0.0,0.0,3.6180904522613067,3.1327854089401477,2.0,0.10087629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
JAKE VIRTANEN,8477937.0,20172018,VAN,JAKE VIRTANEN20172018VAN,https://assets.nhle.com/mugs/nhl/20172018/VAN/8477937.png,R,R,73,226,1996-08-17,22,CAN,1.0,13.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.6666666666666666,1.0,1.0,0.5,2.0,0.05080802,0.025404009968042374,0.0,0.0,0.0,7.0,11.0,0.4611462,0.04192238233306191,0.0,0.0,0.0,0.0,14.0,20.0,1.9516747,0.09758373498916625,0.0,0.0,0.0,3.0,13.0,26.0,0.3333333333333333,0.3548387096774194,0.19112328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.11017768,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,9.0,0.07692307692307693,0.23076923076923078,0.6923076923076923,1.9516746997833252,9.160305343511451,0.2327084882568767,0.0,0.0,0.0,0.0,0.0,9.160305343511451,4.580152671755726,13.740458015267174,41.221374045801525,50.38167938931298,91.6030534351145,2.1121200259405235,8.93896809061065,0.0,0.0,32.06106870229008,64.12213740458016,59.541984732824424,119.08396946564885,4.580152671755726,4.580152671755726,4.580152671755726,9.160305343511451,0.0,0.0,0.0,0.0,4.580152671755726,8.93896809061065,1.0,0.012291874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015273014,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
JAKUB VRANA,8477944.0,20172018,WSH,JAKUB VRANA20172018WSH,https://assets.nhle.com/mugs/nhl/20172018/WSH/8477944.png,L,L,72,197,1996-02-28,22,CZE,1.0,13.683333333333334,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0131447,0.10131447315216065,0.0,0.0,2.0,19.0,26.0,3.2494636,0.12497936762296237,0.6154862069324786,0.10526315789473684,0.07692307692307693,0.0,9.0,13.0,0.47334224,0.03641094152744,0.0,0.0,0.0,10.0,28.0,13.0,0.6829268292682927,0.6666666666666666,0.8728534,1.0,1.0,0.17774114,0.0,0.0,0.0,0.0,0.38461538461538464,0.3117883,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.47334223985671997,43.848964677222895,4.44253475454054,0.0,0.0,0.0,0.0,0.0,35.07917174177832,30.694275274056025,35.07917174177832,0.0,114.00730816077953,57.003654080389765,14.248561278330422,2.0755567155714885,8.76979293544458,0.0,83.3130328867235,39.46406820950061,122.7771010962241,57.003654080389765,0.0,4.38489646772229,4.38489646772229,0.0,0.0,0.0,0.0,0.0,0.0,2.0755567155714885,8.0,0.9015803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102525674,0.0,0.0,0.0,0.0,1.0,0.009038831,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
JAMES WISNIEWSKI,8470222.0,20132014,CBJ,JAMES WISNIEWSKI20132014CBJ,https://assets.nhle.com/mugs/nhl/20132014/CBJ/8470222.png,D,R,71,203,1984-02-21,30,USA,1.0,14.133333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.5,2.0,0.07663592,0.0383179597556591,0.0,0.0,3.0,21.0,26.0,2.011131,0.07735119416163518,1.4916979192784603,0.14285714285714285,0.11538461538461539,0.0,3.0,3.0,1.2708534,0.42361780007680255,0.0,0.0,0.0,2.0,29.0,4.0,0.8787878787878788,0.896551724137931,0.612779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.03810588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,4.0,0.4375,0.3125,0.25,1.2708534002304077,8.49056603773585,0.3253411677367283,0.0,0.0,0.0,0.0,0.0,4.245283018867925,29.71698113207547,21.226415094339625,16.9811320754717,110.37735849056605,12.735849056603774,8.537820487652185,5.395132359468712,12.735849056603774,0.0,89.15094339622642,12.735849056603774,123.11320754716981,16.9811320754717,8.49056603773585,8.49056603773585,4.245283018867925,0.0,0.0,0.0,0.0,0.0,0.0,5.395132359468712,2.0,0.07663592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
JANNE KUOKKANEN,8479511.0,20212022,NJD,JANNE KUOKKANEN20212022NJD,https://assets.nhle.com/mugs/nhl/20212022/NJD/8479511.png,C,L,73,193,1998-05-25,24,FIN,1.0,10.966666666666667,1.0,0.0,0.0,1.0,1.0,2.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.17038663,0.08519331365823746,5.869005189841613,0.5,1.0,2.0,8.0,1.2139062,0.1517382711172104,0.823786900164716,0.5,0.125,0.0,4.0,5.0,1.331755,0.2663510084152222,0.0,0.0,0.0,2.0,12.0,6.0,0.6666666666666666,0.6153846153846154,0.47685298,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.14036228,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.6666666666666666,0.3333333333333333,1.3317550420761108,10.94224924012158,0.9322064716402882,5.47112462006079,0.0,0.0,5.47112462006079,5.47112462006079,10.94224924012158,0.0,21.88449848024316,10.94224924012158,43.76899696048632,27.35562310030395,6.6414319273186315,7.286197798592704,5.47112462006079,0.0,10.94224924012158,21.88449848024316,65.65349544072947,32.826747720364736,0.0,5.47112462006079,0.0,5.47112462006079,5.47112462006079,5.47112462006079,0.0,0.0,0.0,7.286197798592704,2.0,0.15032959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
JARED SPURGEON,8474716.0,20132014,MIN,JARED SPURGEON20132014MIN,https://assets.nhle.com/mugs/nhl/20132014/MIN/8474716.png,D,R,69,166,1989-11-29,25,CAN,1.0,14.933333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.009736221,0.00486811064183712,0.0,0.0,0.0,3.0,6.0,0.4807574,0.08012623091538747,0.0,0.0,0.0,2.0,12.0,15.0,1.7763009,0.11842006047566732,1.1259353592437182,0.16666666666666666,0.13333333333333333,2.0,8.0,20.0,0.2857142857142857,0.2857142857142857,0.21300174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.020251838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,2.0,4.0,0.45454545454545453,0.18181818181818182,0.36363636363636365,-0.22369909286499023,8.035714285714285,0.03911874622904829,0.0,0.0,0.0,0.0,0.0,4.017857142857142,20.08928571428571,8.035714285714285,16.07142857142857,24.107142857142858,60.26785714285714,1.9316144952816623,7.136923287596021,0.0,8.035714285714285,12.053571428571429,48.214285714285715,32.14285714285714,80.35714285714285,0.0,4.017857142857142,0.0,0.0,0.0,0.0,0.0,0.0,8.035714285714285,-0.8987909981182644,1.0,0.0031097298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0066264914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
