season,season_type,game_id,game_date,venue,venue_location,away_team_abbr,home_team_abbr,event_num,period,period_type,seconds_elapsed,period_time,game_time,strength_state,strength_state_venue,home_team_defending_side,event_type_code,event_type,event_id,description,event_reason,penalty_type,penalty_duration,penalty_attribution,event_team_abbr,event_team_venue,num_on,players_on,ids_on,num_off,players_off,ids_off,shift_type,event_player_1_name,event_player_2_name,event_player_3_name,event_player_1_id,event_player_2_id,event_player_3_id,event_player_1_pos,event_player_2_pos,event_player_3_pos,event_goalie_id,shot_type,zone_code,x,y,x_fixed,y_fixed,x_adj,y_adj,event_skaters,away_skaters,home_skaters,event_distance,event_angle,event_length,seconds_since_last,away_score,home_score,away_fenwick,home_fenwick,ppt_replay_url,away_on_1,away_on_2,away_on_3,away_on_4,away_on_5,away_on_6,away_goalie,home_on_1,home_on_2,home_on_3,home_on_4,home_on_5,home_on_6,home_goalie,away_on_1_id,away_on_2_id,away_on_3_id,away_on_4_id,away_on_5_id,away_on_6_id,away_goalie_id,home_on_1_id,home_on_2_id,home_on_3_id,home_on_4_id,home_on_5_id,home_on_6_id,home_goalie_id,event_coach,away_coach,home_coach,event_index,xG,med_x,event_player_1_hand,event_team_last,event_type_last,x_adj_last,y_adj_last,zone_code_last,score_state,strength_diff,distance_from_last,angle_from_last,speed_from_last,speed_of_angle_from_last,rush,rebound,is_goal,is_home,wrist,deflected,tip-in,slap,backhand,snap,wrap-around,poke,bat,cradle,between-legs,prior_faceoff,prior_hit,prior_giveaway,prior_takeaway,prior_blocked-shot,prior_missed-shot,prior_shot-on-goal,other-shot,prior_same,strength_3v3,strength_3v4,strength_3v5,strength_4v3,strength_4v4,strength_4v5,strength_4v6,strength_5v3,strength_5v4,strength_5v5,strength_5v6,strength_6v4,strength_6v5,empty_net,offwing
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,167,1,REG,1067,17:47,17:47,5v5,5v5,,499.0,change,,STL CHANGE: on-the-fly,,,,,STL,away,2.0,"JADEN SCHWARTZ, JOEL EDMUNDSON","8475768, 8476441",2.0,"PATRIK BERGLUND, KEVIN SHATTENKIRK","8473534, 8474031",on-the-fly,,,,,,,,,,8471469,,,,,,,,,,5,5,,,9.0,3.0,2.0,0.0,12.0,14.0,,VLADIMIR TARASENKO,JADEN SCHWARTZ,JOEL EDMUNDSON,BRAD HUNT,ROBBY FABBRI,,JAKE ALLEN,MIKE FISHER,P.K. SUBBAN,COLIN WILSON,MATTIAS EKHOLM,VIKTOR ARVIDSSON,,PEKKA RINNE,8475765,8475768,8476441,8476779,8477952,,8474596,8467370,8474056,8474569,8475218,8478042,,8471469,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,166,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,168,1,REG,1076,17:56,17:56,5v5,5v5,,499.0,change,,STL CHANGE: on-the-fly,,,,,STL,away,1.0,COLTON PARAYKO,8476892,1.0,BRAD HUNT,8476779,on-the-fly,,,,,,,,,,8471469,,,,,,,,,,5,5,,,7.0,9.0,2.0,0.0,12.0,14.0,,VLADIMIR TARASENKO,JADEN SCHWARTZ,JOEL EDMUNDSON,COLTON PARAYKO,ROBBY FABBRI,,JAKE ALLEN,MIKE FISHER,P.K. SUBBAN,COLIN WILSON,MATTIAS EKHOLM,VIKTOR ARVIDSSON,,PEKKA RINNE,8475765,8475768,8476441,8476892,8477952,,8474596,8467370,8474056,8474569,8475218,8478042,,8471469,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,167,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,169,1,REG,1083,18:03,18:03,5v5,5v5,,506.0,shot-on-goal,206.0,"STL ONGOAL - #17 SCHWARTZ, Snap, Off. Zone, 29 ft.",,,,,STL,away,,,,,,,,JADEN SCHWARTZ,,,8475768.0,,,C,,,8471469.0,snap,O,-67.0,-19.0,67.0,19.0,-67.0,-19.0,5,5,5,29.068883707497267,40.81508387488159,4.0,56.0,2.0,0.0,12.0,14.0,,ROBBY FABBRI,JADEN SCHWARTZ,VLADIMIR TARASENKO,JOEL EDMUNDSON,COLTON PARAYKO,,JAKE ALLEN,MIKE FISHER,COLIN WILSON,VIKTOR ARVIDSSON,MATTIAS EKHOLM,P.K. SUBBAN,,PEKKA RINNE,8477952.0,8475768.0,8475765.0,8476441.0,8476892.0,,8474596.0,8467370.0,8474569.0,8478042.0,8475218.0,8474056.0,,8471469.0,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,168,0.1025327816605568,-56.5,L,NSH,missed-shot,34.0,-17.0,O,2.0,0.0,101.01980003939822,0.6030911943805325,1.8039250007035397,0.01076948561393808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,170,1,REG,1087,18:07,18:07,5v5,5v5,,506.0,shot-on-goal,207.0,"STL ONGOAL - #55 PARAYKO, Snap, Off. Zone, 60 ft.",,,,,STL,away,,,,,,,,COLTON PARAYKO,,,8476892.0,,,D,,,8471469.0,snap,O,-32.0,16.0,32.0,-16.0,-32.0,16.0,5,5,5,59.20304046246274,15.679524122419252,2.0,4.0,2.0,0.0,13.0,14.0,,ROBBY FABBRI,JADEN SCHWARTZ,VLADIMIR TARASENKO,JOEL EDMUNDSON,COLTON PARAYKO,,JAKE ALLEN,MIKE FISHER,COLIN WILSON,VIKTOR ARVIDSSON,MATTIAS EKHOLM,P.K. SUBBAN,,PEKKA RINNE,8477952.0,8475768.0,8475765.0,8476441.0,8476892.0,,8474596.0,8467370.0,8474569.0,8478042.0,8475218.0,8474056.0,,8471469.0,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,169,0.019095666706562042,-56.5,R,STL,shot-on-goal,-67.0,-19.0,O,2.0,0.0,49.49747468305833,32.94921511659045,12.374368670764582,8.237303779147613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,171,1,REG,1089,18:09,18:09,5v5,5v5,,503.0,hit,139.0,"NSH #33 WILSON HIT STL #55 PARAYKO, Def. Zone",,,,,NSH,home,,,,,,,,COLIN WILSON,COLTON PARAYKO,,8474569.0,8476892.0,,C,D,,8474596.0,,D,-31.0,37.0,31.0,-37.0,-31.0,37.0,5,5,5,125.57467897629681,17.136274503575986,12.0,2.0,2.0,0.0,14.0,14.0,,ROBBY FABBRI,JADEN SCHWARTZ,VLADIMIR TARASENKO,JOEL EDMUNDSON,COLTON PARAYKO,,JAKE ALLEN,MIKE FISHER,COLIN WILSON,VIKTOR ARVIDSSON,MATTIAS EKHOLM,P.K. SUBBAN,,PEKKA RINNE,8477952.0,8475768.0,8475765.0,8476441.0,8476892.0,,8474596.0,8467370.0,8474569.0,8478042.0,8475218.0,8474056.0,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,170,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,172,1,REG,1101,18:21,18:21,5v5,5v5,,499.0,change,,STL CHANGE: on-the-fly,,,,,STL,away,2.0,"JAY BOUWMEESTER, ALEX PIETRANGELO","8470151, 8474565",2.0,"JOEL EDMUNDSON, COLTON PARAYKO","8476441, 8476892",on-the-fly,,,,,,,,,,8471469,,,,,,,,,,5,5,,,6.0,12.0,2.0,0.0,14.0,14.0,,JAY BOUWMEESTER,ALEX PIETRANGELO,VLADIMIR TARASENKO,JADEN SCHWARTZ,ROBBY FABBRI,,JAKE ALLEN,MIKE FISHER,P.K. SUBBAN,COLIN WILSON,MATTIAS EKHOLM,VIKTOR ARVIDSSON,,PEKKA RINNE,8470151,8474565,8475765,8475768,8477952,,8474596,8467370,8474056,8474569,8475218,8478042,,8471469,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,171,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,173,1,REG,1107,18:27,18:27,5v5,5v5,,499.0,change,,NSH CHANGE: on-the-fly,,,,,NSH,home,3.0,"JAMES NEAL, RYAN JOHANSEN, FILIP FORSBERG","8471707, 8475793, 8476887",3.0,"MIKE FISHER, COLIN WILSON, VIKTOR ARVIDSSON","8467370, 8474569, 8478042",on-the-fly,,,,,,,,,,8474596,,,,,,,,,,5,5,,,1.0,6.0,2.0,0.0,14.0,14.0,,JAY BOUWMEESTER,ALEX PIETRANGELO,VLADIMIR TARASENKO,JADEN SCHWARTZ,ROBBY FABBRI,,JAKE ALLEN,JAMES NEAL,P.K. SUBBAN,MATTIAS EKHOLM,RYAN JOHANSEN,FILIP FORSBERG,,PEKKA RINNE,8470151,8474565,8475765,8475768,8477952,,8474596,8471707,8474056,8475218,8475793,8476887,,8471469,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,172,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,174,1,REG,1108,18:28,18:28,5v5,5v5,,499.0,change,,STL CHANGE: on-the-fly,,,,,STL,away,3.0,"ALEXANDER STEEN, PAUL STASTNY, DAVID PERRON","8470257, 8471669, 8474102",3.0,"VLADIMIR TARASENKO, JADEN SCHWARTZ, ROBBY FABBRI","8475765, 8475768, 8477952",on-the-fly,,,,,,,,,,8471469,,,,,,,,,,5,5,,,8.0,1.0,2.0,0.0,14.0,14.0,,JAY BOUWMEESTER,ALEXANDER STEEN,PAUL STASTNY,DAVID PERRON,ALEX PIETRANGELO,,JAKE ALLEN,JAMES NEAL,P.K. SUBBAN,MATTIAS EKHOLM,RYAN JOHANSEN,FILIP FORSBERG,,PEKKA RINNE,8470151,8470257,8471669,8474102,8474565,,8474596,8471707,8474056,8475218,8475793,8476887,,8471469,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,173,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,175,1,REG,1116,18:36,18:36,5v5,5v5,,499.0,change,,NSH CHANGE: on-the-fly,,,,,NSH,home,2.0,"ROMAN JOSI, RYAN ELLIS","8474600, 8475176",2.0,"P.K. SUBBAN, MATTIAS EKHOLM","8474056, 8475218",on-the-fly,,,,,,,,,,8474596,,,,,,,,,,5,5,,,9.0,8.0,2.0,0.0,14.0,14.0,,JAY BOUWMEESTER,ALEXANDER STEEN,PAUL STASTNY,DAVID PERRON,ALEX PIETRANGELO,,JAKE ALLEN,JAMES NEAL,ROMAN JOSI,RYAN ELLIS,RYAN JOHANSEN,FILIP FORSBERG,,PEKKA RINNE,8470151,8470257,8471669,8474102,8474565,,8474596,8471707,8474600,8475176,8475793,8476887,,8471469,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,174,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,176,1,REG,1125,18:45,18:45,5v5,5v5,,499.0,change,,NSH CHANGE: on-the-fly,,,,,NSH,home,1.0,MATT IRWIN,8475625,1.0,RYAN ELLIS,8475176,on-the-fly,,,,,,,,,,8474596,,,,,,,,,,5,5,,,0.0,9.0,2.0,0.0,14.0,14.0,,JAY BOUWMEESTER,ALEXANDER STEEN,PAUL STASTNY,DAVID PERRON,ALEX PIETRANGELO,,JAKE ALLEN,JAMES NEAL,ROMAN JOSI,MATT IRWIN,RYAN JOHANSEN,FILIP FORSBERG,,PEKKA RINNE,8470151,8470257,8471669,8474102,8474565,,8474596,8471707,8474600,8475625,8475793,8476887,,8471469,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,177,1,REG,1125,18:45,18:45,5v5,5v5,,516.0,stoppage,140.0,OFFSIDE,offside,,,,,,,,,,,,,,,,,,,,,,8474596.0,,,,,,,,,5,5,5,,,0.0,0.0,2.0,0.0,14.0,14.0,,PAUL STASTNY,ALEXANDER STEEN,DAVID PERRON,JAY BOUWMEESTER,ALEX PIETRANGELO,,JAKE ALLEN,RYAN JOHANSEN,FILIP FORSBERG,JAMES NEAL,RYAN ELLIS,ROMAN JOSI,,PEKKA RINNE,8471669.0,8470257.0,8474102.0,8470151.0,8474565.0,,8474596.0,8475793.0,8476887.0,8471707.0,8475176.0,8474600.0,,8471469.0,,KEN HITCHCOCK,PETER LAVIOLETTE,176,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,178,1,REG,1125,18:45,18:45,5v5,5v5,,502.0,faceoff,208.0,STL won Neu. Zone - STL #26 STASTNY vs NSH #92 JOHANSEN,,,,,STL,away,,,,,,,,PAUL STASTNY,RYAN JOHANSEN,,8471669.0,8475793.0,,C,C,,8471469.0,,N,-19.0,-22.0,19.0,22.0,-19.0,-22.0,5,5,5,73.37574531137656,17.447188423282203,7.0,0.0,2.0,0.0,14.0,14.0,,PAUL STASTNY,ALEXANDER STEEN,DAVID PERRON,JAY BOUWMEESTER,ALEX PIETRANGELO,,JAKE ALLEN,RYAN JOHANSEN,FILIP FORSBERG,JAMES NEAL,MATT IRWIN,ROMAN JOSI,,PEKKA RINNE,8471669.0,8470257.0,8474102.0,8470151.0,8474565.0,,8474596.0,8475793.0,8476887.0,8471707.0,8475625.0,8474600.0,,8471469.0,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,177,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,179,1,REG,1132,18:52,18:52,5v5,5v5,,499.0,change,,STL CHANGE: line-change,,,,,STL,away,3.0,"SCOTTIE UPSHALL, KYLE BRODZIAK, RYAN REAVES","8470105, 8470803, 8471817",3.0,"ALEXANDER STEEN, PAUL STASTNY, DAVID PERRON","8470257, 8471669, 8474102",line-change,,,,,,,,,,8471469,,,,,,,,,,5,5,,,0.0,7.0,2.0,0.0,14.0,14.0,,SCOTTIE UPSHALL,JAY BOUWMEESTER,KYLE BRODZIAK,RYAN REAVES,ALEX PIETRANGELO,,JAKE ALLEN,JAMES NEAL,ROMAN JOSI,MATT IRWIN,RYAN JOHANSEN,FILIP FORSBERG,,PEKKA RINNE,8470105,8470151,8470803,8471817,8474565,,8474596,8471707,8474600,8475625,8475793,8476887,,8471469,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,178,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,180,1,REG,1132,18:52,18:52,5v5,5v5,,499.0,change,,NSH CHANGE: on-the-fly,,,,,NSH,home,3.0,"CALLE JARNKROK, AUSTIN WATSON, COLTON SISSONS","8475714, 8475766, 8476925",3.0,"JAMES NEAL, RYAN JOHANSEN, FILIP FORSBERG","8471707, 8475793, 8476887",on-the-fly,,,,,,,,,,8474596,,,,,,,,,,5,5,,,0.0,0.0,2.0,0.0,14.0,14.0,,SCOTTIE UPSHALL,JAY BOUWMEESTER,KYLE BRODZIAK,RYAN REAVES,ALEX PIETRANGELO,,JAKE ALLEN,ROMAN JOSI,MATT IRWIN,CALLE JARNKROK,AUSTIN WATSON,COLTON SISSONS,,PEKKA RINNE,8470105,8470151,8470803,8471817,8474565,,8474596,8474600,8475625,8475714,8475766,8476925,,8471469,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,179,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,181,1,REG,1132,18:52,18:52,5v5,5v5,,516.0,stoppage,141.0,PUCK IN BENCHES,puck-in-benches,,,,,,,,,,,,,,,,,,,,,,8474596.0,,,,,,,,,5,5,5,,,0.0,0.0,2.0,0.0,14.0,14.0,,PAUL STASTNY,ALEXANDER STEEN,DAVID PERRON,JAY BOUWMEESTER,ALEX PIETRANGELO,,JAKE ALLEN,RYAN JOHANSEN,FILIP FORSBERG,JAMES NEAL,MATT IRWIN,ROMAN JOSI,,PEKKA RINNE,8471669.0,8470257.0,8474102.0,8470151.0,8474565.0,,8474596.0,8475793.0,8476887.0,8471707.0,8475625.0,8474600.0,,8471469.0,,KEN HITCHCOCK,PETER LAVIOLETTE,180,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,182,1,REG,1132,18:52,18:52,5v5,5v5,,502.0,faceoff,209.0,STL won Neu. Zone - STL #28 BRODZIAK vs NSH #19 JARNKROK,,,,,STL,away,,,,,,,,KYLE BRODZIAK,CALLE JARNKROK,,8470803.0,8475714.0,,C,C,,8471469.0,,N,-19.0,-22.0,19.0,22.0,-19.0,-22.0,5,5,5,73.37574531137656,17.447188423282203,8.0,0.0,2.0,0.0,14.0,14.0,,KYLE BRODZIAK,SCOTTIE UPSHALL,RYAN REAVES,JAY BOUWMEESTER,ALEX PIETRANGELO,,JAKE ALLEN,COLTON SISSONS,CALLE JARNKROK,AUSTIN WATSON,MATT IRWIN,ROMAN JOSI,,PEKKA RINNE,8470803.0,8470105.0,8471817.0,8470151.0,8474565.0,,8474596.0,8476925.0,8475714.0,8475766.0,8475625.0,8474600.0,,8471469.0,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,181,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,183,1,REG,1140,19:00,19:00,5v5,5v5,,503.0,hit,142.0,"STL #75 REAVES HIT NSH #52 IRWIN, Off. Zone",,,,,STL,away,,,,,,,,RYAN REAVES,MATT IRWIN,,8471817.0,8475625.0,,R,D,,8471469.0,,O,-94.0,-31.0,94.0,31.0,-94.0,-31.0,5,5,5,31.400636936215164,80.8376529542783,16.0,8.0,2.0,0.0,14.0,14.0,,KYLE BRODZIAK,SCOTTIE UPSHALL,RYAN REAVES,JAY BOUWMEESTER,ALEX PIETRANGELO,,JAKE ALLEN,COLTON SISSONS,CALLE JARNKROK,AUSTIN WATSON,MATT IRWIN,ROMAN JOSI,,PEKKA RINNE,8470803.0,8470105.0,8471817.0,8470151.0,8474565.0,,8474596.0,8476925.0,8475714.0,8475766.0,8475625.0,8474600.0,,8471469.0,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,182,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,184,1,REG,1156,19:16,19:16,5v5,5v5,,508.0,blocked-shot,210.0,"NSH #59 JOSI BLOCKED BY  STL #28 BRODZIAK, Backhand, Def. Zone",,,,,NSH,home,,,,,,,,ROMAN JOSI,KYLE BRODZIAK,,8474600.0,8470803.0,,D,C,,8474596.0,,D,65.0,-23.0,65.0,-23.0,65.0,-23.0,5,5,5,33.24154027718932,43.78112476486871,17.0,16.0,2.0,0.0,14.0,14.0,,KYLE BRODZIAK,SCOTTIE UPSHALL,RYAN REAVES,JAY BOUWMEESTER,ALEX PIETRANGELO,,JAKE ALLEN,COLTON SISSONS,CALLE JARNKROK,AUSTIN WATSON,MATT IRWIN,ROMAN JOSI,,PEKKA RINNE,8470803.0,8470105.0,8471817.0,8470151.0,8474565.0,,8474596.0,8476925.0,8475714.0,8475766.0,8475625.0,8474600.0,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,183,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,185,1,REG,1173,19:33,19:33,5v5,5v5,,503.0,hit,143.0,"NSH #51 WATSON HIT STL #27 PIETRANGELO, Off. Zone",,,,,NSH,home,,,,,,,,AUSTIN WATSON,ALEX PIETRANGELO,,8475766.0,8474565.0,,L,D,,8474596.0,,O,73.0,40.0,73.0,40.0,73.0,40.0,5,5,5,43.08131845707603,68.19859051364818,12.0,17.0,2.0,0.0,14.0,14.0,,KYLE BRODZIAK,SCOTTIE UPSHALL,RYAN REAVES,JAY BOUWMEESTER,ALEX PIETRANGELO,,JAKE ALLEN,COLTON SISSONS,CALLE JARNKROK,AUSTIN WATSON,MATT IRWIN,ROMAN JOSI,,PEKKA RINNE,8470803.0,8470105.0,8471817.0,8470151.0,8474565.0,,8474596.0,8476925.0,8475714.0,8475766.0,8475625.0,8474600.0,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,184,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,186,1,REG,1185,19:45,19:45,5v5,5v5,,506.0,shot-on-goal,211.0,"NSH ONGOAL - #52 IRWIN, Wrist, Off. Zone, 32 ft.",,,,,NSH,home,,,,,,,,MATT IRWIN,,,8475625.0,,,D,,,8474596.0,wrist,O,82.0,31.0,82.0,31.0,82.0,31.0,5,5,5,31.78049716414141,77.27564431457763,9.0,12.0,2.0,0.0,14.0,14.0,,KYLE BRODZIAK,SCOTTIE UPSHALL,RYAN REAVES,JAY BOUWMEESTER,ALEX PIETRANGELO,,JAKE ALLEN,COLTON SISSONS,CALLE JARNKROK,AUSTIN WATSON,MATT IRWIN,ROMAN JOSI,,PEKKA RINNE,8470803.0,8470105.0,8471817.0,8470151.0,8474565.0,,8474596.0,8476925.0,8475714.0,8475766.0,8475625.0,8474600.0,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,185,0.013556874357163906,51.0,L,NSH,hit,73.0,40.0,O,-2.0,0.0,12.727922061357855,6.418786730238786,1.0606601717798212,0.5348988941865654,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,187,1,REG,1194,19:54,19:54,5v5,5v5,,499.0,change,,STL CHANGE: on-the-fly,,,,,STL,away,1.0,ROBBY FABBRI,8477952,1.0,SCOTTIE UPSHALL,8470105,on-the-fly,,,,,,,,,,8471469,,,,,,,,,,5,5,,,6.0,9.0,2.0,0.0,14.0,15.0,,JAY BOUWMEESTER,KYLE BRODZIAK,RYAN REAVES,ALEX PIETRANGELO,ROBBY FABBRI,,JAKE ALLEN,ROMAN JOSI,MATT IRWIN,CALLE JARNKROK,AUSTIN WATSON,COLTON SISSONS,,PEKKA RINNE,8470151,8470803,8471817,8474565,8477952,,8474596,8474600,8475625,8475714,8475766,8476925,,8471469,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,186,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,188,1,REG,1200,20:00,20:00,0v5,0v5,,499.0,change,,STL CHANGE: line-change,,,,,STL,away,,,,6.0,"JAY BOUWMEESTER, KYLE BRODZIAK, RYAN REAVES, ALEX PIETRANGELO, JAKE ALLEN, ROBBY FABBRI","8470151, 8470803, 8471817, 8474565, 8474596, 8477952",line-change,,,,,,,,,,8471469,,,,,,,,,,0,5,,,0.0,6.0,2.0,0.0,14.0,15.0,,,,,,,,,ROMAN JOSI,MATT IRWIN,CALLE JARNKROK,AUSTIN WATSON,COLTON SISSONS,,PEKKA RINNE,,,,,,,,8474600,8475625,8475714,8475766,8476925,,8471469,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,187,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,189,1,REG,1200,20:00,20:00,0v0,0v0,,499.0,change,,NSH CHANGE: line-change,,,,,NSH,home,,,,6.0,"PEKKA RINNE, ROMAN JOSI, MATT IRWIN, CALLE JARNKROK, AUSTIN WATSON, COLTON SISSONS","8471469, 8474600, 8475625, 8475714, 8475766, 8476925",line-change,,,,,,,,,,,,,,,,,,,,0,0,,,0.0,0.0,2.0,0.0,14.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,188,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,190,1,REG,1200,20:00,20:00,5v5,5v5,,521.0,period-end,212.0,Period End- Local time: 7:42 CST,,,,,,,,,,,,,,,,,,,,,,,8474596.0,,,,,,,,,5,5,5,,,0.0,0.0,2.0,0.0,14.0,15.0,,ROBBY FABBRI,KYLE BRODZIAK,RYAN REAVES,JAY BOUWMEESTER,ALEX PIETRANGELO,,JAKE ALLEN,COLTON SISSONS,CALLE JARNKROK,AUSTIN WATSON,MATT IRWIN,ROMAN JOSI,,PEKKA RINNE,8477952.0,8470803.0,8471817.0,8470151.0,8474565.0,,8474596.0,8476925.0,8475714.0,8475766.0,8475625.0,8474600.0,,8471469.0,,KEN HITCHCOCK,PETER LAVIOLETTE,189,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
