player_id,season,team_abbr,games_played,time_on_ice,goals,primary_assists,secondary_assists,primary_points,points,shots,shooting_percentage,giveaways,takeaways,puck_management_percentage,hits_for,hits_against,hits_for_percentage,fenwick,expected_goals,expected_goals_per_fenwick,goals_per_expected_goals,fenwick_shot_percentage,goals_for,shots_for,fenwick_for,expected_goals_for,expected_goals_per_fenwick_for,goals_for_per_expected_goals_for,shooting_percentage_for,fenwick_shot_percentage_for,goals_against,shots_against,fenwick_against,expected_goals_against,expected_goals_per_fenwick_against,goals_against_per_expected_goals_against,shooting_percentage_against,fenwick_shot_percentage_against,corsi,corsi_for,corsi_against,corsi_for_percentage,fenwick_for_percentage,expected_goals_for_percentage,goals_for_percentage,shots_for_percentage,rush_attempts,rush_expected_goals,rush_goals,goals_contribution_percentage,assists_contribution_percentage,goal_involvement_percentage,fenwick_contribution_percentage,expected_goals_contribution_percentage,faceoffs_taken,faceoff_wins,faceoff_losses,faceoff_percentage,penalties,minor_penalties,major_penalties,penalties_drawn,penalty_minutes,penalties_drawn_percentage,blocked_shots,offensive_zone_faceoffs,neutral_zone_faceoffs,defensive_zone_faceoffs,offensive_zone_faceoffs_percentage,neutral_zone_faceoffs_percentage,defensive_zone_faceoffs_percentage,goals_saved_above_expected,fenwick_per_sixty,expected_goals_per_sixty,goals_per_sixty,primary_assists_per_sixty,secondary_assists_per_sixty,primary_points_per_sixty,points_per_sixty,shots_per_sixty,offensive_zone_faceoffs_per_sixty,neutral_zone_faceoffs_per_sixty,defensive_zone_faceoffs_per_sixty,fenwick_for_per_sixty,fenwick_against_per_sixty,expected_goals_for_per_sixty,expected_goals_against_per_sixty,goals_for_per_sixty,goals_against_per_sixty,shots_for_per_sixty,shots_against_per_sixty,corsi_for_per_sixty,corsi_against_per_sixty,hits_for_per_sixty,hits_against_per_sixty,giveaways_per_sixty,takeaways_per_sixty,penalties_per_sixty,minor_penalties_per_sixty,major_penalties_per_sixty,penalties_drawn_per_sixty,penalty_minutes_per_sixty,blocked_shots_per_sixty,goals_saved_above_expected_per_sixty,wrist_fenwick,wrist_expected_goals,wrist_goals,deflected_fenwick,deflected_expected_goals,deflected_goals,tip_in_fenwick,tip_in_expected_goals,tip_in_goals,slap_fenwick,slap_expected_goals,slap_goals,backhand_fenwick,backhand_expected_goals,backhand_goals,snap_fenwick,snap_expected_goals,snap_goals,wrap_around_fenwick,wrap_around_expected_goals,wrap_around_goals,poke_fenwick,poke_expected_goals,poke_goals,bat_fenwick,bat_expected_goals,bat_goals,cradle_fenwick,cradle_expected_goals,cradle_goals,between_legs_fenwick,between_legs_expected_goals,between_legs_goals,player_name,headshot,position,handedness,height_in,weight_lbs,birth_date,nationality,season_year,age,wsba_id,strength_state,season_type
8475177.0,20212022,CHI,1.0,18.683333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0015019680140540004,0.0015019680140540004,0.0,0.0,1.0,9.0,12.0,0.8023626985959709,0.0668635582163309,1.2463191543548429,0.1111111111111111,0.08333333333333333,0.0,10.0,18.0,0.9699496179819107,0.05388608988788393,0.0,0.0,0.0,1.0,19.0,22.0,0.4634146341463415,0.4,0.45272082752617504,1.0,0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0018719315051438042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,9.0,5.0,0.2631578947368421,0.47368421052631576,0.2631578947368421,0.9699496179819107,3.2114183764495987,0.004823447681172525,0.0,0.0,0.0,0.0,0.0,3.2114183764495987,16.057091882247995,28.902765388046387,16.057091882247995,38.537020517395185,57.80553077609277,2.5767223148487917,3.114914027417376,3.2114183764495987,0.0,28.902765388046387,32.11418376449599,61.01694915254237,70.65120428189117,16.057091882247995,0.0,3.2114183764495987,0.0,0.0,0.0,0.0,0.0,0.0,6.422836752899197,3.114914027417376,1.0,0.0015019680140540004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,CALVIN DE HAAN,https://assets.nhle.com/mugs/nhl/20212022/CHI/8475177.png,D,L,73,195,1991-05-09,CAN,2022,31,847517720212022CHI,5v5,all
8474176.0,20182019,WSH,1.0,12.783333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,8.0,0.410120842512697,0.05126510531408712,2.43830572929012,0.16666666666666666,0.125,0.0,7.0,13.0,0.45393056981265545,0.03491773613943504,0.0,0.0,0.0,0.0,9.0,16.0,0.36,0.38095238095238093,0.47464865708508197,1.0,0.46153846153846156,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,7.0,0.42857142857142855,0.07142857142857142,0.5,0.45393056981265545,0.0,0.0,0.0,0.0,4.69361147327249,0.0,4.69361147327249,0.0,28.16166883963494,4.69361147327249,32.85528031290743,37.54889178617992,61.01694915254237,1.9249478918457745,2.1305737305417987,4.69361147327249,0.0,28.16166883963494,32.85528031290743,42.24250325945241,75.09778357235984,0.0,0.0,0.0,4.69361147327249,0.0,0.0,0.0,4.69361147327249,0.0,0.0,2.1305737305417987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,CARL HAGELIN,https://assets.nhle.com/mugs/nhl/20182019/WSH/8474176.png,L,L,72,183,1988-08-23,SWE,2019,31,847417620182019WSH,5v5,all
8474176.0,20212022,WSH,1.0,10.4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.3333333333333333,1.0,0.01218372955918312,0.01218372955918312,0.0,0.0,1.0,6.0,7.0,0.41841111285611987,0.05977301612230284,2.3899938822702174,0.16666666666666666,0.14285714285714285,0.0,8.0,9.0,0.4170655831694603,0.04634062035216226,0.0,0.0,0.0,1.0,10.0,12.0,0.45454545454545453,0.4375,0.5008052466891418,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.02911903910968247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,0.16666666666666666,0.3333333333333333,0.5,0.4170655831694603,5.769230769230768,0.07029074745682569,0.0,0.0,5.769230769230768,0.0,5.769230769230768,5.769230769230768,11.538461538461537,23.076923076923073,34.61538461538461,40.38461538461538,51.92307692307692,2.4139102664776146,2.4061475952084246,5.769230769230768,0.0,34.61538461538461,46.153846153846146,57.692307692307686,69.23076923076923,5.769230769230768,11.538461538461537,5.769230769230768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4061475952084246,1.0,0.01218372955918312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,CARL HAGELIN,https://assets.nhle.com/mugs/nhl/20212022/WSH/8474176.png,L,L,72,183,1988-08-23,SWE,2022,34,847417620212022WSH,5v5,all
8470871.0,20112012,STL,1.0,13.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,4.0,0.6363636363636364,1.0,0.14433079957962036,0.14433079957962036,0.0,0.0,0.0,4.0,6.0,0.4767402373254299,0.07945670622090499,0.0,0.0,0.0,0.0,8.0,10.0,0.5962302759289742,0.059623027592897414,0.0,0.0,0.0,1.0,10.0,11.0,0.47619047619047616,0.375,0.444318116328695,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3027451603190314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,3.0,4.0,0.5,0.21428571428571427,0.2857142857142857,0.5962302759289742,4.411764705882353,0.6367535275571488,0.0,0.0,0.0,0.0,0.0,4.411764705882353,30.882352941176475,13.235294117647058,17.647058823529413,26.470588235294116,44.117647058823536,2.1032657529063084,2.630427687921945,0.0,0.0,17.647058823529413,35.294117647058826,44.117647058823536,48.529411764705884,30.882352941176475,17.647058823529413,4.411764705882353,0.0,0.0,0.0,0.0,4.411764705882353,0.0,0.0,2.630427687921945,1.0,0.14433079957962036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,CHRIS PORTER,https://assets.nhle.com/mugs/nhl/20112012/STL/8470871.png,L,L,73,206,1984-05-29,CAN,2012,28,847087120112012STL,5v5,all
8477043.0,20182019,WSH,1.0,15.383333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.37381838192231953,0.05340262598890279,0.0,0.0,0.0,0.0,10.0,16.0,0.893621533177793,0.055851345823612064,0.0,0.0,0.0,0.0,10.0,20.0,0.3333333333333333,0.30434782608695654,0.29493972650592465,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,4.0,1.0,0.6428571428571429,0.2857142857142857,0.07142857142857142,0.893621533177793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.102925243770315,15.601300108342361,3.9003250270855903,27.302275189599136,62.405200433369444,1.4580131905962626,3.4854144305959425,0.0,0.0,23.401950162513543,39.00325027085591,39.00325027085591,78.00650054171182,0.0,3.9003250270855903,3.9003250270855903,0.0,0.0,0.0,0.0,0.0,0.0,3.9003250270855903,3.4854144305959425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,CHRISTIAN DJOOS,https://assets.nhle.com/mugs/nhl/20182019/WSH/8477043.png,D,L,72,180,1994-08-06,SWE,2019,25,847704320182019WSH,5v5,all
8470886.0,20112012,MIN,1.0,17.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,2.0,0.09441761113703251,0.047208805568516254,0.0,0.0,0.0,12.0,15.0,1.1615465376526117,0.07743643584350744,0.0,0.0,0.0,1.0,5.0,8.0,0.6523368330672383,0.08154210413340479,1.5329503859196112,0.2,0.125,3.0,17.0,12.0,0.5862068965517241,0.6521739130434783,0.6403645109727454,0.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.08128611990686364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,6.0,4.0,0.3333333333333333,0.4,0.26666666666666666,-0.34766316693276167,6.8965517241379315,0.3255779694380431,0.0,0.0,0.0,0.0,0.0,3.4482758620689657,17.24137931034483,20.689655172413794,13.793103448275863,51.724137931034484,27.586206896551726,4.005332888457282,2.2494373554042704,0.0,3.4482758620689657,41.37931034482759,17.24137931034483,58.62068965517241,41.37931034482759,3.4482758620689657,6.8965517241379315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8965517241379315,-1.1988385066646954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07808247208595276,0.0,0.0,0.0,0.0,1.0,0.01633513905107975,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,CLAYTON STONER,https://assets.nhle.com/mugs/nhl/20112012/MIN/8470886.png,D,L,76,216,1985-02-19,CAN,2012,27,847088620112012MIN,5v5,all
8482149.0,20212022,WPG,1.0,17.383333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0074836439453065395,0.0074836439453065395,0.0,0.0,0.0,9.0,13.0,0.46956948516890407,0.036120729628377236,0.0,0.0,0.0,1.0,9.0,15.0,0.90701067680493,0.060467378453662,1.102522854000614,0.1111111111111111,0.06666666666666667,3.0,22.0,18.0,0.55,0.4642857142857143,0.34111307001228575,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.01593724503331956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,0.45454545454545453,0.45454545454545453,0.09090909090909091,-0.09298932319507003,3.451581975071908,0.025830410549476074,0.0,0.0,0.0,0.0,0.0,0.0,17.25790987535954,17.25790987535954,3.451581975071908,44.8705656759348,51.77372962607862,1.620757571052785,3.130621703257668,0.0,3.451581975071908,31.064237775647175,31.064237775647175,75.93480345158197,62.12847555129435,3.451581975071908,3.451581975071908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32096027181423975,1.0,0.0074836439453065395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,COLE PERFETTI,https://assets.nhle.com/mugs/nhl/20212022/WPG/8482149.png,C,L,71,184,2002-01-01,CAN,2022,20,848214920212022WPG,5v5,all
8474121.0,20112012,MIN,1.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.008676736615598202,0.008676736615598202,0.0,0.0,0.0,1.0,4.0,5.0,0.4000327168032527,0.08000654336065054,2.499795536703134,0.25,0.2,0.0,2.0,6.0,0.25,0.16666666666666666,0.021229596093306328,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.75,0.25,-0.5999672831967473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.508196721311478,9.836065573770492,9.836065573770492,49.18032786885246,0.08534495031735936,3.9347480341303545,0.0,9.836065573770492,9.836065573770492,39.34426229508197,19.672131147540984,59.016393442622956,0.0,29.508196721311478,9.836065573770492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.901317539640138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,COLTON GILLIES,https://assets.nhle.com/mugs/nhl/20112012/MIN/8474121.png,L,L,76,208,1989-02-12,CAN,2012,23,847412120112012MIN,5v5,all
8481580.0,20212022,WSH,1.0,9.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.1536163091659546,0.05120543638865153,0.0,0.0,0.0,7.0,12.0,0.4968170798383653,0.041401423319863774,0.0,0.0,0.0,0.0,2.0,2.0,0.2977050617337227,0.14885253086686134,0.0,0.0,0.0,3.0,14.0,3.0,0.8235294117647058,0.8571428571428571,0.6253030014435268,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3092009421574882,7.0,3.0,4.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,2.0,1.0,0.6666666666666666,0.2222222222222222,0.1111111111111111,0.2977050617337227,18.75,0.9601019322872163,0.0,0.0,0.0,0.0,0.0,12.5,37.5,12.5,6.25,75.0,12.5,3.1051067489897832,1.8606566358357668,0.0,0.0,43.75000000000001,12.5,87.50000000000001,18.75,0.0,0.0,12.5,0.0,0.0,0.0,0.0,6.25,0.0,0.0,1.8606566358357668,2.0,0.08003426343202591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07358204573392868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,CONNOR MCMICHAEL,https://assets.nhle.com/mugs/nhl/20212022/WSH/8481580.png,C,L,72,180,2001-01-15,CAN,2022,21,848158020212022WSH,5v5,all
8476473.0,20212022,CHI,1.0,23.933333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,3.0,0.25,1.0,0.01570115052163601,0.01570115052163601,0.0,0.0,1.0,8.0,12.0,0.6249208324588835,0.05207673603824029,1.6002026945801886,0.125,0.08333333333333333,1.0,15.0,22.0,1.3014315930195153,0.05915598150088706,0.768384604587515,0.06666666666666667,0.045454545454545456,1.0,16.0,28.0,0.36363636363636365,0.35294117647058826,0.32440628422584095,0.5,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.025125023372731075,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,4.0,1.0,5.0,0.4,0.1,0.5,0.3014315930195153,2.5069637883008355,0.03936221579240225,0.0,0.0,0.0,0.0,0.0,2.5069637883008355,10.027855153203342,2.5069637883008355,12.534818941504179,30.08356545961003,55.15320334261838,1.5666538975292346,3.262641876650595,2.5069637883008355,2.5069637883008355,20.055710306406684,37.60445682451253,40.11142061281337,70.1949860724234,2.5069637883008355,7.520891364902507,2.5069637883008355,2.5069637883008355,2.5069637883008355,2.5069637883008355,0.0,0.0,5.013927576601671,2.5069637883008355,0.7556780883497597,1.0,0.01570115052163601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,CONNOR MURPHY,https://assets.nhle.com/mugs/nhl/20212022/CHI/8476473.png,D,R,76,212,1993-03-26,USA,2022,29,847647320212022CHI,5v5,all
8477839.0,20212022,WSH,1.0,12.016666666666667,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.10447194636799395,0.03482398212266465,0.0,0.0,0.0,9.0,14.0,0.5525557172950357,0.03946826552107398,0.0,0.0,0.0,0.0,3.0,3.0,0.3144372086971998,0.10481240289906661,0.0,0.0,0.0,3.0,16.0,4.0,0.8,0.8235294117647058,0.6373243664735324,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.18907042873327365,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,6.0,4.0,1.0,0.5454545454545454,0.36363636363636365,0.09090909090909091,0.3144372086971998,14.979195561719832,0.5216352384532291,0.0,0.0,0.0,0.0,0.0,14.979195561719832,29.958391123439664,19.972260748959776,4.993065187239944,69.90291262135922,14.979195561719832,2.758946716036239,1.5700054803188894,0.0,0.0,44.9375866851595,14.979195561719832,79.8890429958391,19.972260748959776,0.0,4.993065187239944,0.0,0.0,4.993065187239944,4.993065187239944,0.0,0.0,9.986130374479888,0.0,1.5700054803188894,1.0,0.0022593012545257807,0.0,0.0,0.0,0.0,1.0,0.04873330891132355,0.0,0.0,0.0,0.0,1.0,0.05347933620214462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,CONOR SHEARY,https://assets.nhle.com/mugs/nhl/20212022/WSH/8477839.png,L,L,69,179,1992-06-08,USA,2022,30,847783920212022WSH,5v5,all
8478466.0,20212022,WSH,1.0,10.75,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,2.0,0.04543452709913254,0.02271726354956627,0.0,0.0,1.0,8.0,12.0,1.3152785934507847,0.10960654945423205,0.760295199039456,0.125,0.08333333333333333,1.0,3.0,4.0,0.27759353164583445,0.06939838291145861,3.602389414735507,0.3333333333333333,0.25,4.0,17.0,9.0,0.6538461538461539,0.75,0.8257276731307001,0.5,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.03454365282409853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,0.125,0.375,0.5,-0.7224064683541656,11.162790697674419,0.25358805822771646,0.0,0.0,0.0,0.0,0.0,11.162790697674419,5.5813953488372094,16.74418604651163,22.325581395348838,66.97674418604652,22.325581395348838,7.341089823911356,1.5493592463953552,5.5813953488372094,5.5813953488372094,44.651162790697676,16.74418604651163,94.88372093023256,50.23255813953489,5.5813953488372094,11.162790697674419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5813953488372094,-4.032036102441854,2.0,0.04543452709913254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,DANIEL SPRONG,https://assets.nhle.com/mugs/nhl/20212022/WSH/8478466.png,R,R,72,202,1997-03-17,NLD,2022,25,847846620212022WSH,5v5,all
8468482.0,20112012,MIN,1.0,17.483333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,0.3333333333333333,3.0,0.2612767368555069,0.0870922456185023,0.0,0.0,0.0,6.0,8.0,0.6980084367096424,0.0872510545887053,0.0,0.0,0.0,0.0,7.0,9.0,0.3192835282534361,0.03547594758371512,0.0,0.0,0.0,3.0,10.0,13.0,0.43478260869565216,0.47058823529411764,0.6861436645034111,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.3743174482061351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,6.0,0.25,0.25,0.5,0.3192835282534361,10.295519542421353,0.8966599167586509,0.0,0.0,0.0,0.0,0.0,3.4318398474737846,10.295519542421353,10.295519542421353,20.591039084842706,27.454718779790277,30.886558627264062,2.395453166973034,1.0957299349021639,0.0,0.0,20.591039084842706,24.02287893231649,34.31839847473784,44.6139180171592,3.4318398474737846,6.863679694947569,6.863679694947569,0.0,0.0,0.0,0.0,0.0,0.0,3.4318398474737846,1.0957299349021639,1.0,0.11752405762672424,0.0,0.0,0.0,0.0,1.0,0.070825956761837,0.0,1.0,0.07292672246694565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,DANY HEATLEY,https://assets.nhle.com/mugs/nhl/20112012/MIN/8468482.png,L,L,75,212,1981-01-21,DEU,2012,31,846848220112012MIN,5v5,all
8471794.0,20212022,COL,1.0,11.55,1.0,0.0,0.0,1.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.23510541766881943,0.11755270883440971,4.25341112899681,0.5,1.0,3.0,3.0,0.3834472820162773,0.12781576067209244,2.6079204284398867,0.3333333333333333,0.3333333333333333,0.0,8.0,9.0,0.7501005716621876,0.08334450796246529,0.0,0.0,0.0,3.0,7.0,11.0,0.3888888888888889,0.25,0.33827180808640445,1.0,0.2727272727272727,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.613136221575406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,3.0,0.375,0.25,0.375,0.7501005716621876,10.38961038961039,1.221326845032828,5.194805194805195,0.0,0.0,5.194805194805195,5.194805194805195,10.38961038961039,15.584415584415583,10.38961038961039,15.584415584415583,15.584415584415583,46.75324675324675,1.9919339325520897,3.8966263462970785,5.194805194805195,0.0,15.584415584415583,41.55844155844156,36.36363636363637,57.14285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.194805194805195,3.8966263462970785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03014349192380905,0.0,0.0,0.0,0.0,1.0,0.20496192574501038,1.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,DARREN HELM,https://assets.nhle.com/mugs/nhl/20212022/COL/8471794.png,L,L,72,192,1987-01-21,CAN,2022,35,847179420212022COL,5v5,all
8473932.0,20112012,MIN,1.0,14.95,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.5,3.0,4.0,0.42857142857142855,2.0,0.10458598658442497,0.052292993292212486,0.0,0.0,0.0,4.0,5.0,0.3161073047667742,0.06322146095335483,0.0,0.0,0.0,1.0,5.0,9.0,0.6501377420499921,0.07223752689444357,1.5381355908470014,0.2,0.1111111111111111,3.0,8.0,11.0,0.42105263157894735,0.35714285714285715,0.32715024600454085,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3308559625396481,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,6.0,3.0,0.35714285714285715,0.42857142857142855,0.21428571428571427,-0.3498622579500079,8.02675585284281,0.41974308997093634,0.0,0.0,0.0,0.0,0.0,8.02675585284281,20.066889632107024,24.08026755852843,12.040133779264215,20.066889632107024,36.12040133779264,1.2686580793315352,2.6092484630768915,0.0,4.013377926421405,16.05351170568562,20.066889632107024,32.10702341137124,44.147157190635454,12.040133779264215,16.05351170568562,4.013377926421405,4.013377926421405,0.0,0.0,0.0,0.0,0.0,4.013377926421405,-1.4041294633445134,1.0,0.035179536789655685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06940644979476929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,DARROLL POWE,https://assets.nhle.com/mugs/nhl/20112012/MIN/8473932.png,C,L,71,212,1985-06-22,CAN,2012,27,847393220112012MIN,5v5,all
8470655.0,20112012,STL,1.0,17.066666666666666,1.0,0.0,1.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.3382196519523859,0.11273988398412864,2.956658473945738,0.3333333333333333,2.0,9.0,13.0,1.0113691966980696,0.07779763051523612,1.9775172177772709,0.2222222222222222,0.15384615384615385,0.0,8.0,8.0,0.5636930535547435,0.07046163169434294,0.0,0.0,0.0,4.0,16.0,11.0,0.5925925925925926,0.6190476190476191,0.6421137936203695,1.0,0.5294117647058824,0.0,0.0,0.0,0.5,0.5,1.0,0.23076923076923078,0.33441759256323955,16.0,7.0,9.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,7.0,0.25,0.3125,0.4375,0.5636930535547435,10.546875,1.1890534638951067,3.515625,0.0,3.515625,3.515625,7.03125,10.546875,14.0625,17.578125,24.609375,45.703125,28.125,3.555594832141651,1.9817333914033952,7.03125,0.0,31.640625,28.125,56.25,38.671875,3.515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9817333914033952,2.0,0.3233485370874405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014871114864945412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,DAVID BACKES,https://assets.nhle.com/mugs/nhl/20112012/STL/8470655.png,C,R,75,215,1984-05-01,USA,2012,28,847065520112012STL,5v5,all
