Player,Season,Team,Linemate Rel. Goal Impact Total
YANNI GOURDE,20212022,SEA,2.416705654951113
ROBBY FABBRI,20212022,DET,2.4165508410405714
TIMO MEIER,20242025,NJD,2.4145796226002463
TOMAS TATAR,20172018,VGK,2.414490102713542
JACOB TROUBA,20162017,WPG,2.4093891452929572
DERICK BRASSARD,20222023,OTT,2.4083293381286044
CARLO COLAIACOVO,20132014,STL,2.4081466309211232
KLIM KOSTIN,20232024,DET,2.40518912640492
MATT MARTIN,20132014,NYI,2.4047613819257774
WAYNE SIMMONDS,20162017,PHI,2.4029473559565617
TOMAS JURCO,20152016,DET,2.402596819673341
ALEXANDER STEEN,20152016,STL,2.4025395544923014
FILIP CHYTIL,20202021,NYR,2.401788470543586
ANDY GREENE,20212022,NYI,2.4011025375561763
BROCK MCGINN,20212022,PIT,2.4005364239969182
NOAH DOBSON,20202021,NYI,2.398009718826481
VINNI LETTIERI,20242025,BOS,2.3972133782901497
CURTIS LAZAR,20212022,BOS,2.396443574122947
NICK BLANKENBURG,20222023,CBJ,2.396063722650056
MIKE REILLY,20232024,NYI,2.395294448099306
REILLY SMITH,20212022,VGK,2.395055139312379
ERIK HAULA,20212022,BOS,2.3931654637646704
BRANDON DAVIDSON,20172018,NYI,2.391251979325009
TOMAS FLEISCHMANN,20152016,MTL,2.3885515746589294
ELIAS PETTERSSON,20192020,VAN,2.3876445301410163
TONY DEANGELO,20222023,PHI,2.387167229533865
ROBERT HAGG,20222023,DET,2.3865848242843404
PATRICK MAROON,20172018,EDM,2.3845632904983463
JOSH ARCHIBALD,20192020,EDM,2.3832846428148127
JAKE DEBRUSK,20172018,BOS,2.381270546043418
SAM GAGNER,20222023,WPG,2.381114038604337
TREVOR VAN RIEMSDYK,20202021,WSH,2.3794211050623795
MARKUS GRANLUND,20182019,VAN,2.3786144628807495
CARLO COLAIACOVO,20152016,BUF,2.3778408431447744
TROY STECHER,20222023,CGY,2.3764410888782233
MAX WILLMAN,20212022,PHI,2.376389623123058
TEEMU PULKKINEN,20152016,DET,2.374764923797514
ARTTURI LEHKONEN,20212022,MTL,2.3733439348547023
LUKE GLENDENING,20242025,TBL,2.3731589645666173
PATRICK BORDELEAU,20132014,COL,2.371468349685666
CONNOR MURPHY,20232024,CHI,2.3691213218233345
SCOTT REEDY,20212022,SJS,2.364876667899905
JAKE GUENTZEL,20172018,PIT,2.364497272211987
BRAD HUNT,20222023,COL,2.3640200604415615
JOHN KLINGBERG,20202021,DAL,2.3635304872479272
NICO HISCHIER,20172018,NJD,2.3629451676191406
MATT READ,20172018,PHI,2.362932175794273
DREW STAFFORD,20152016,WPG,2.362719351805505
DRAKE CAGGIULA,20192020,CHI,2.362278426249419
CLAUDE GIROUX,20212022,PHI,2.362186170930751
DAVID JONES,20142015,CGY,2.3616251497807954
DRAKE CAGGIULA,20172018,EDM,2.3585877684125616
VLADISLAV GAVRIKOV,20192020,CBJ,2.355504327472012
MICHAEL MCCARRON,20232024,NSH,2.3548301116791186
VERNON FIDDLER,20162017,NSH,2.3541577066816646
FILIP FORSBERG,20192020,NSH,2.3530615087933717
ROBERT BORTUZZO,20142015,PIT,2.3529433045816464
NIKLAS HJALMARSSON,20182019,ARI,2.3527927263959683
STEVE DOWNIE,20142015,PIT,2.3524096983984606
MARCUS JOHANSSON,20182019,NJD,2.3522607165942073
CALVIN DE HAAN,20232024,TBL,2.350428966551095
MARK BOROWIECKI,20182019,OTT,2.349648887519745
BROCK BOESER,20232024,VAN,2.348426637403932
MARK SCHEIFELE,20212022,WPG,2.3449578111333693
JAKUB NAKLADAL,20152016,CGY,2.3423510987295955
SHAWN THORNTON,20132014,BOS,2.3419651209083567
JOSHUA BROWN,20202021,OTT,2.3404848641385048
KEVIN CONNAUTON,20142015,CBJ,2.340378600149489
OSCAR LINDBERG,20182019,OTT,2.3399981374106096
MATT NIETO,20132014,SJS,2.3366004328980785
LOGAN COUTURE,20132014,SJS,2.3361509841732113
NILS HOGLANDER,20202021,VAN,2.3353427854937694
MATS ZUCCARELLO,20212022,MIN,2.333259110610527
JIMMY VESEY,20182019,NYR,2.3329917898109294
JAY BEAGLE,20162017,WSH,2.3303166355179785
HENDRIX LAPIERRE,20232024,WSH,2.328921283951284
RYAN CARPENTER,20202021,CHI,2.3287813854112227
ERIK JOHNSON,20182019,COL,2.328720341496972
KIEFER SHERWOOD,20242025,VAN,2.32731642751659
TYLER SEGUIN,20242025,DAL,2.3254307090074353
BRANDON PRUST,20132014,MTL,2.3249310535667576
JEFF CARTER,20202021,LAK,2.321427052611445
TOMAS HERTL,20212022,SJS,2.321135198272525
BRAYDEN SCHENN,20192020,STL,2.319692399482161
RYAN CARPENTER,20172018,VGK,2.3188871455249833
MIKA ZIBANEJAD,20132014,OTT,2.317025934446573
JAY BEAGLE,20152016,WSH,2.3168592373320127
MASON MCTAVISH,20242025,ANA,2.3157864374461083
RADIM VRBATA,20152016,VAN,2.31410926689073
MARTIN FRK,20192020,LAK,2.313310962278359
COLTON SISSONS,20192020,NSH,2.3124213139756344
CARL SODERBERG,20132014,BOS,2.311306636143731
JESSE PULJUJARVI,20172018,EDM,2.3109408102574673
SCOTTIE UPSHALL,20142015,FLA,2.31088594020302
FILIP FORSBERG,20182019,NSH,2.3102205796639215
ETHAN BEAR,20212022,CAR,2.309815719574939
ALEKSANDER BARKOV,20232024,FLA,2.307343875604681
ROOPE HINTZ,20202021,DAL,2.2983677314818305
MARTIN FEHERVARY,20222023,WSH,2.29503625643517
ALES HEMSKY,20152016,DAL,2.293590418399027
RYAN GETZLAF,20162017,ANA,2.2926899827483687
VINCENT LECAVALIER,20132014,PHI,2.2925244299345082
PATRICK MAROON,20132014,ANA,2.292325782917726
MARIÁN STUDENIC,20212022,NJD,2.287066854078747
TOBIAS RIEDER,20172018,LAK,2.2850606204768518
JARET ANDERSON-DOLAN,20202021,LAK,2.2838714245546172
JACK EICHEL,20192020,BUF,2.283028224419001
ANTHONY DUCLAIR,20172018,ARI,2.281966537963861
JON MERRILL,20152016,NJD,2.281226912282685
NEAL PIONK,20222023,WPG,2.28114227843627
KARL ALZNER,20142015,WSH,2.2804943808217577
IVAN BARBASHEV,20212022,STL,2.277179215184942
TOREY KRUG,20172018,BOS,2.2768698322334977
BRANDON MANNING,20152016,PHI,2.2766432731182666
KEVIN LABANC,20192020,SJS,2.2748115312310353
MITCH MARNER,20162017,TOR,2.2745689435671332
DAMON SEVERSON,20212022,NJD,2.2717639710617705
TYLER JOHNSON,20192020,TBL,2.269051407560814
TONY DEANGELO,20232024,CAR,2.269010494399848
GABRIEL VILARDI,20212022,LAK,2.268901559908242
PHILIPPE MYERS,20182019,PHI,2.2684784237258886
KEVIN HAYES,20162017,NYR,2.2676813135942178
JOSH ANDERSON,20222023,MTL,2.267460415717839
NICK SEELER,20222023,PHI,2.2668902435046867
CHARLIE COYLE,20232024,BOS,2.265678344723811
DANIEL BRIÈRE,20132014,MTL,2.2622258437695706
JUSTIN HOLL,20242025,DET,2.260397591523425
DANIEL ALFREDSSON,20132014,DET,2.2560902857513963
RADKO GUDAS,20232024,ANA,2.2557937757218003
ALEXANDER STEEN,20142015,STL,2.2556934322030373
ALEKSANDER BARKOV,20192020,FLA,2.2542684146465497
SEAN WALKER,20232024,COL,2.253271711932769
CRAIG SMITH,20172018,NSH,2.252008315879091
COLIN BLACKWELL,20202021,NYR,2.2503848221360556
DARNELL NURSE,20212022,EDM,2.250203545774409
EGOR AFANASYEV,20222023,NSH,2.2493000976218043
NICO HISCHIER,20212022,NJD,2.2488100441767958
MARK LETESTU,20142015,CBJ,2.2483847048434993
DARNELL NURSE,20232024,EDM,2.246541148121206
CHRIS STEWART,20172018,MIN,2.24625945192113
JACK STUDNICKA,20232024,SJS,2.246223071326462
ERIK GUDBRANSON,20202021,OTT,2.245041643289417
TOMAS JURCO,20162017,DET,2.2431871054594192
VINCE DUNN,20212022,SEA,2.2427850321250404
BRENDAN GALLAGHER,20242025,MTL,2.2418869539265462
DANTON HEINEN,20232024,BOS,2.241762331144126
DAVID PASTRNAK,20142015,BOS,2.241431265399
MARK STREIT,20162017,PHI,2.2404645368193576
HENRY THRUN,20232024,SJS,2.238813691635939
JOEL HANLEY,20182019,DAL,2.23842374558307
ZACK BOLDUC,20232024,STL,2.2346924148567657
CLARKE MACARTHUR,20132014,OTT,2.2329581089602772
GUILLAUME BRISEBOIS,20222023,VAN,2.232900118892804
LEO CARLSSON,20242025,ANA,2.232467074224591
JASON SPEZZA,20132014,OTT,2.230920668924341
GREG PATERYN,20182019,MIN,2.2306017057228495
CHRIS TERRY,20142015,CAR,2.2294126457838863
PATRIC HORNQVIST,20132014,NSH,2.228931281773861
ANTHONY CIRELLI,20172018,TBL,2.2281403018565165
RYAN GRAVES,20182019,COL,2.2277065451764853
MIKE MATHESON,20192020,FLA,2.226820091986566
BRAYDEN POINT,20192020,TBL,2.2267459068891475
KEVIN BIEKSA,20152016,ANA,2.22499295243552
MASON RAYMOND,20152016,CGY,2.223442162945944
ARTEM ANISIMOV,20182019,CHI,2.222077393273789
ADAM CRACKNELL,20162017,DAL,2.2170786901891315
SAM LAFFERTY,20242025,BUF,2.2151538213681965
RASMUS RISTOLAINEN,20162017,BUF,2.214980790384351
BRANDON DUBINSKY,20152016,CBJ,2.2147692623921333
KYLE BRODZIAK,20162017,STL,2.214153784008292
JIRI TLUSTY,20142015,CAR,2.213878906834743
JACOB BERNARD-DOCKER,20222023,OTT,2.2136249816048066
MATT BENNING,20202021,NSH,2.2130089752136377
MIKE MATHESON,20232024,MTL,2.2079203231204834
ONDREJ PALAT,20152016,TBL,2.200866128856875
ANDREJ SEKERA,20212022,DAL,2.198893950783208
BRYAN RUST,20232024,PIT,2.198862786270873
MATHIEU JOSEPH,20192020,TBL,2.198545518784057
NICOLAS HAGUE,20202021,VGK,2.195687252593278
JAKOB CHYCHRUN,20182019,ARI,2.185826185502497
PATRICE BERGERON,20222023,BOS,2.182261835159916
EVGENI MALKIN,20182019,PIT,2.1820518261900577
DEREK GRANT,20172018,ANA,2.1818169417528774
PHILLIP DI GIUSEPPE,20222023,VAN,2.180035803840449
DREW STAFFORD,20142015,WPG,2.179659752296078
COLIN MILLER,20242025,WPG,2.1716568245095176
JAMES VAN RIEMSDYK,20132014,TOR,2.1711091304273507
JAKE WALMAN,20212022,STL,2.170349247582225
MIRCO MUELLER,20142015,SJS,2.1697630460389843
THOMAS CHABOT,20202021,OTT,2.1691840425372497
ADAM PELECH,20182019,NYI,2.1673038972333756
BEN HUTTON,20202021,ANA,2.165260039625586
TYLER MOTTE,20232024,TBL,2.1643966479792622
CARL HAGELIN,20132014,NYR,2.163068701364867
KYLE OKPOSO,20232024,BUF,2.1627980376865894
BRENDAN PERLINI,20172018,ARI,2.161356750291717
DION PHANEUF,20172018,LAK,2.1605847097612565
ANDRE BURAKOVSKY,20162017,WSH,2.1604817444158417
ADAM LOWRY,20202021,WPG,2.1588118637738156
JUUSO VÄLIMÄKI,20182019,CGY,2.1587556092718088
NIKLAS KRONWALL,20142015,DET,2.158533243218291
SHEA THEODORE,20212022,VGK,2.1583108800808035
KYLE OKPOSO,20142015,NYI,2.154680496208633
JONATHAN TOEWS,20192020,CHI,2.1531494746356694
JAMES VAN RIEMSDYK,20142015,TOR,2.150283744973053
CLAUDE GIROUX,20152016,PHI,2.1499807420815946
VALERI NICHUSHKIN,20242025,COL,2.149625770958167
JACOB BRYSON,20222023,BUF,2.149068238361515
MAGNUS PAAJARVI,20182019,OTT,2.1485595260811583
MASON APPLETON,20202021,WPG,2.14661225755089
NATHAN MACKINNON,20132014,COL,2.1464921148312546
DANNY DEKEYSER,20202021,DET,2.142407138242523
0,20242025,SJS,2.1420209417440903
MIKA ZIBANEJAD,20172018,NYR,2.141614048356468
J.T. COMPHER,20182019,COL,2.1411580392818133
JOE VELENO,20212022,DET,2.138665222594869
MIKE REILLY,20172018,MIN,2.136075678543125
MATTIAS EKHOLM,20192020,NSH,2.131018258261809
JANI HAKANPÄÄ,20212022,DAL,2.1299182406153556
TROY TERRY,20242025,ANA,2.1264432895194294
BROCK NELSON,20202021,NYI,2.1259949306343335
BRAYDEN POINT,20242025,TBL,2.1246070558904346
MAGNUS PAAJARVI,20132014,STL,2.1239825096330693
IAN MCCOSHEN,20182019,FLA,2.123382601687507
GARNET HATHAWAY,20182019,CGY,2.121816447937739
RYAN PULOCK,20242025,NYI,2.1210432228924607
PATRIC HORNQVIST,20172018,PIT,2.1195397331297925
DOUGIE HAMILTON,20202021,CAR,2.11921619505431
JAKUB VRANA,20172018,WSH,2.1191197988125983
RYAN LOMBERG,20222023,FLA,2.1188330791477683
EVGENII DADONOV,20182019,FLA,2.117182027463913
YEGOR SHARANGOVICH,20202021,NJD,2.1150465983034
BROCK NELSON,20172018,NYI,2.113855005377099
JACOB BERNARD-DOCKER,20232024,OTT,2.1137015573647178
ALEKSANDER BARKOV,20182019,FLA,2.1134227169395716
MATHEW DUMBA,20232024,ARI,2.1132026899325504
TYLER JOHNSON,20232024,CHI,2.113020485677942
MITCH MARNER,20172018,TOR,2.1105589265799627
JANSEN HARKINS,20212022,WPG,2.1101070963081385
T.J. OSHIE,20222023,WSH,2.109830755327698
JORDIN TOOTOO,20162017,CHI,2.1095703005232482
JOE VELENO,20242025,DET,2.1084678072085503
ZACH WHITECLOUD,20242025,VGK,2.104980127498975
DUNCAN KEITH,20152016,CHI,2.104912606751108
MAGNUS PAAJARVI,20162017,STL,2.104568360524187
DEREK GRANT,20192020,ANA,2.1040885186937737
ANTON LINDHOLM,20162017,COL,2.1028084563558953
LUKE SCHENN,20152016,PHI,2.101572781021224
JACOB TROUBA,20192020,NYR,2.1015338744274907
CRAIG SMITH,20222023,WSH,2.1009766902209606
OLLI JUOLEVI,20202021,VAN,2.1006789609740832
ZEMGUS GIRGENSONS,20212022,BUF,2.0990115750618275
RADIM SIMEK,20202021,SJS,2.0989771843425764
JOE PAVELSKI,20202021,DAL,2.0967386024946726
JESPER FAST,20172018,NYR,2.093158445417761
TOM WILSON,20182019,WSH,2.090885775563249
JUSTIN FAULK,20142015,CAR,2.089917920099385
ELMER SODERBLOM,20222023,DET,2.087199351408202
NICK BONINO,20162017,PIT,2.0859818660452616
PAVEL DOROFEYEV,20222023,VGK,2.085556660233435
JOEL ARMIA,20192020,MTL,2.079651845279343
DAVID PERRON,20212022,STL,2.0787316732718377
MIKHAIL GRIGORENKO,20132014,BUF,2.0775793998473455
ADAM LARSSON,20152016,NJD,2.072598235667814
ERIK GUDBRANSON,20222023,CBJ,2.07188118885349
MARK JANKOWSKI,20232024,NSH,2.0699429741523527
BRENDAN LEMIEUX,20212022,LAK,2.069880535384601
DANIEL CARCILLO,20132014,NYR,2.0658733791851702
ARTTURI LEHKONEN,20212022,COL,2.065554749780707
OLIVER BJORKSTRAND,20152016,CBJ,2.061976807671256
ERIK GUSTAFSSON,20182019,CHI,2.0608571344734665
NICK BJUGSTAD,20212022,MIN,2.0598927070832946
NICK PAUL,20192020,OTT,2.0594565839517056
MATHIEU PERREAULT,20182019,WPG,2.0590992225686886
MICHAEL RAFFL,20172018,PHI,2.057238682621047
BEN LOVEJOY,20182019,NJD,2.055932879814937
THOMAS VANEK,20132014,BUF,2.0532111077853608
TUCKER POOLMAN,20172018,WPG,2.051966044747812
ANTHONY BITETTO,20172018,NSH,2.051117553370798
VINNI LETTIERI,20232024,MIN,2.048891566584585
ERIK CERNAK,20202021,TBL,2.0486939317897437
DAVID BOOTH,20132014,VAN,2.0473936231355987
BRAYDEN PACHAL,20242025,CGY,2.047229498605356
EVANDER KANE,20202021,SJS,2.0454335124608094
MARCUS FOLIGNO,20202021,MIN,2.045354633959153
RYAN LOMBERG,20212022,FLA,2.0434749383860873
KAILER YAMAMOTO,20192020,EDM,2.041225273360006
SHAWN MATTHIAS,20162017,WPG,2.0412068684974884
OSCAR FANTENBERG,20192020,VAN,2.0362241341757445
MARK ARCOBELLO,20142015,EDM,2.035854832425066
MAREK ZIDLICKY,20152016,NYI,2.0348610534417038
FREDRIK CLAESSON,20172018,OTT,2.0335276560550506
BLAKE LIZOTTE,20242025,PIT,2.033071282563943
BO HORVAT,20242025,NYI,2.0320713355337627
STEPHEN JOHNS,20192020,DAL,2.0303340612711467
DAVID CLARKSON,20142015,TOR,2.0299469176558893
CHRIS KREIDER,20142015,NYR,2.0290436958048432
KEVIN LABANC,20182019,SJS,2.0288917540737437
JORDAN OESTERLE,20182019,ARI,2.0288343496792867
SETH JARVIS,20212022,CAR,2.0278769297023147
JASON DEMERS,20182019,ARI,2.02739953037663
MARKO DANO,20152016,WPG,2.02586633251786
MIKE HOFFMAN,20212022,MTL,2.0255486519252566
JORDAN STAAL,20182019,CAR,2.0249814909175217
JOHN KLINGBERG,20182019,DAL,2.0230085182078974
EMIL BEMSTROM,20212022,CBJ,2.020995986967611
TANNER LACZYNSKI,20222023,PHI,2.0192067629365265
ADAM BOQVIST,20242025,FLA,2.015530787372216
DEVON TOEWS,20232024,COL,2.0136048236030226
RYAN SPOONER,20172018,BOS,2.010645782813715
JOHN TAVARES,20212022,TOR,2.010439498197398
ILYA MIKHEYEV,20212022,TOR,2.009019521593697
JOHN CARLSON,20132014,WSH,2.0082457160409892
DYSIN MAYO,20222023,ARI,2.0077073807820005
JOAKIM NORDSTROM,20162017,CAR,2.006663028656881
AUSTIN CZARNIK,20162017,BOS,2.00572636382599
LIBOR HAJEK,20202021,NYR,2.003897895303316
JONATHAN LEKKERIMAKI,20242025,VAN,2.0002302859805003
FRANK VATRANO,20172018,FLA,1.9981901814179717
JOEY ANDERSON,20222023,CHI,1.9981274830318028
YOHANN AUVITU,20162017,NJD,1.9952388051852739
KEVIN KLEIN,20152016,NYR,1.9931237708622986
GARNET HATHAWAY,20222023,WSH,1.9908704825311259
NIKLAS KRONWALL,20172018,DET,1.9905351357758645
CHAD RUHWEDEL,20232024,PIT,1.9903186816311427
MIKAEL BACKLUND,20182019,CGY,1.9894627383437848
NOEL ACCIARI,20222023,STL,1.9888778058866685
ROBERT HAGG,20202021,PHI,1.9847045014260902
MIKHAIL GRIGORENKO,20162017,COL,1.9842125277507974
MICHAEL EYSSIMONT,20242025,SEA,1.9820430425808104
GEMEL SMITH,20172018,DAL,1.982009464208372
ESA LINDELL,20212022,DAL,1.9808730305132536
LOGAN COUTURE,20162017,SJS,1.977796251807605
PAUL LADUE,20182019,LAK,1.977346410602876
RASMUS KUPARI,20242025,WPG,1.9765424904080127
RUDOLFS BALCERS,20212022,SJS,1.9710532493844037
COREY PERRY,20202021,MTL,1.9694691003521412
ALEXANDRE TEXIER,20212022,CBJ,1.9693976560179756
DARREN HELM,20212022,COL,1.967165704146688
UVIS BALINSKIS,20232024,FLA,1.9630284650430665
P.K. SUBBAN,20172018,NSH,1.9579721888835557
JANNIK HANSEN,20132014,VAN,1.9568617733113534
ANDREW COPP,20162017,WPG,1.955656459697541
ZACH WHITECLOUD,20222023,VGK,1.9555365705700098
JARED MCCANN,20152016,VAN,1.955229096209794
JAKE MIDDLETON,20222023,MIN,1.9549279804874509
BRADEN SCHNEIDER,20222023,NYR,1.9531543357215004
PA PARENTEAU,20152016,TOR,1.9525710967313243
NIC DOWD,20182019,WSH,1.950598677529614
EMIL HEINEMAN,20242025,MTL,1.9489144261084321
COLE KOEPKE,20222023,TBL,1.9486572603685572
HENRI JOKIHARJU,20192020,BUF,1.948590261647972
ALEX NYLANDER,20192020,CHI,1.9482459223317636
RYAN O'REILLY,20222023,STL,1.9472236103224259
KAIDEN GUHLE,20222023,MTL,1.9471194466736315
BORIS KATCHOUK,20232024,CHI,1.94276923739733
TIM GLEASON,20142015,CAR,1.9423369617195978
NICO STURM,20242025,SJS,1.941775032783018
CRAIG SMITH,20242025,CHI,1.9407453023108374
TYLER JOHNSON,20162017,TBL,1.940519078372113
DILLON DUBE,20202021,CGY,1.9403949246613912
MICHAEL BOURNIVAL,20132014,MTL,1.940061616056524
DANIEL WINNIK,20162017,WSH,1.9398382484052286
MICHAEL MCCARRON,20222023,NSH,1.937664513266993
SHAYNE GOSTISBEHERE,20152016,PHI,1.9375069990324052
JUSTIN FONTAINE,20142015,MIN,1.9370550020369055
LUCAS RAYMOND,20212022,DET,1.9352221939246792
JOAKIM ANDERSSON,20132014,DET,1.9342945146995565
CHARLIE MCAVOY,20242025,BOS,1.9331299909730937
ALEX DEBRINCAT,20212022,CHI,1.9326321973086709
ERIC GELINAS,20142015,NJD,1.9285883293532173
BRETT KULAK,20212022,MTL,1.9278843835179524
ALEXANDER URBOM,20132014,WSH,1.926908261510989
JULIUS HONKA,20172018,DAL,1.925683675718642
DANIEL CARR,20152016,MTL,1.9256629613576874
TREVOR LEWIS,20162017,LAK,1.925265201314288
TJ GALIARDI,20142015,WPG,1.924064195567139
LUKAS SEDLAK,20182019,CBJ,1.9219806995262871
MARK BOROWIECKI,20212022,NSH,1.9212129632807449
PHILLIP DANAULT,20222023,LAK,1.920249424239833
JAMES VAN RIEMSDYK,20152016,TOR,1.9136089785040094
SLATER KOEKKOEK,20172018,TBL,1.909917634096641
ADAM MCQUAID,20162017,BOS,1.9099010686486053
CHARLES HUDON,20182019,MTL,1.9094381882842255
JAKE VIRTANEN,20192020,VAN,1.9077897667348076
KYLE CLIFFORD,20182019,LAK,1.9076459582943779
ADAM MCQUAID,20182019,CBJ,1.90649993691577
JORDAN EBERLE,20162017,EDM,1.9064353169672381
R.J. UMBERGER,20142015,PHI,1.9028436540836038
FRANK VATRANO,20212022,FLA,1.902591912331786
JONATAN BERGGREN,20222023,DET,1.901809345855544
STEVE BERNIER,20142015,NJD,1.8980663907534785
NICK HOLDEN,20192020,VGK,1.897584827471531
MIKE GREEN,20182019,DET,1.897395032615784
RYAN MACINNIS,20202021,CBJ,1.8957317116576673
JOSH GORGES,20142015,BUF,1.8955595615001661
AUSTIN CZARNIK,20222023,DET,1.8935479624424298
CURTIS LAZAR,20202021,BUF,1.892326276242384
KLIM KOSTIN,20232024,SJS,1.8918097395214633
REESE JOHNSON,20222023,CHI,1.8868380905272784
STEPHEN JOHNS,20162017,DAL,1.880775183214844
ANDRE BURAKOVSKY,20182019,WSH,1.8806309266964583
SEAN MONAHAN,20232024,WPG,1.8774073737297874
JASON GARRISON,20162017,TBL,1.8764766543283502
JANI HAKANPÄÄ,20202021,CAR,1.876157567413776
ROBERT BORTUZZO,20142015,STL,1.8754320894737215
FREDERIK GAUTHIER,20192020,TOR,1.8740412433944134
JOSH LEIVO,20192020,VAN,1.8732483309022736
MARIAN GABORIK,20132014,CBJ,1.8718060912447472
DAVID SCHLEMKO,20142015,ARI,1.871710506254577
TRAVIS ZAJAC,20202021,NJD,1.870601785784005
EMERSON ETEM,20152016,VAN,1.8664384983472193
SHAKIR MUKHAMADULLIN,20242025,SJS,1.8654146481755203
JORDAN SPENCE,20212022,LAK,1.8651276964849972
SETH JONES,20212022,CHI,1.8645905165333583
TYLER MOTTE,20222023,NYR,1.8599076413031204
PIERRE ENGVALL,20202021,TOR,1.8547266386356382
ERIK GUSTAFSSON,20222023,WSH,1.8538442888680682
TYE MCGINN,20132014,PHI,1.853150717143331
COLTON PARAYKO,20182019,STL,1.853007389347455
KRIS RUSSELL,20172018,EDM,1.8515099870081706
ROBYN REGEHR,20132014,LAK,1.846027904628194
JAMIE MCBAIN,20152016,LAK,1.8442929436211992
MICHEAL FERLAND,20172018,CGY,1.843463732981521
J.T. MILLER,20172018,TBL,1.8431662897704864
NEAL PIONK,20192020,WPG,1.843131449153551
ADAM PELECH,20222023,NYI,1.843005818519199
MICHAL ROZSIVAL,20162017,CHI,1.8418283600656233
FILIP HRONEK,20202021,DET,1.839534951545093
SIDNEY CROSBY,20212022,PIT,1.8387273835300548
DANIIL MIROMANOV,20242025,CGY,1.838688060665419
FREDRIK CLAESSON,20162017,OTT,1.838247521970313
JACK JOHNSON,20222023,COL,1.8380341941708893
ARTEMI PANARIN,20162017,CHI,1.8373820199277253
JACOB JOSEFSON,20152016,NJD,1.8368356639877548
NICK PAUL,20232024,TBL,1.8322253977397178
AUSTIN WATSON,20192020,NSH,1.831506668308128
ADRIAN KEMPE,20182019,LAK,1.829449033759564
BARRETT HAYTON,20242025,UTA,1.8274037626415771
MICHAEL AMADIO,20172018,LAK,1.8260265066787698
SEAN WALKER,20202021,LAK,1.8233413213076655
BEAU BENNETT,20152016,PIT,1.8232777089737018
BROOKS ORPIK,20172018,WSH,1.8216847341403137
LEO KOMAROV,20152016,TOR,1.8211320893833105
ZACK KASSIAN,20192020,EDM,1.8204720012282107
BOWEN BYRAM,20232024,BUF,1.8193572097664419
SIMON BENOIT,20212022,ANA,1.8192825609129355
REILLY SMITH,20182019,VGK,1.8162019041224962
NILS LUNDKVIST,20222023,DAL,1.8155301586246462
COLBY CAVE,20182019,EDM,1.813045410801084
JORDAN NOLAN,20162017,LAK,1.8125491713318436
MARK SCHEIFELE,20242025,WPG,1.8109606460077403
COLE GUTTMAN,20222023,CHI,1.8098374442960383
JORDAN GREENWAY,20182019,MIN,1.80860453995381
REID BOUCHER,20152016,NJD,1.8073583534454098
VLADIMIR TARASENKO,20232024,FLA,1.8066771500692427
JOEL WARD,20152016,SJS,1.8061914545526372
BO HORVAT,20212022,VAN,1.8058880220471838
CAM ATKINSON,20142015,CBJ,1.8052773210100543
BRYAN RUST,20192020,PIT,1.8051486628039006
ZACH PARISE,20232024,COL,1.804398176393079
TANNER JEANNOT,20202021,NSH,1.803840064918047
ANDREW MACDONALD,20142015,PHI,1.803206043050177
ROMAN JOSI,20152016,NSH,1.802609093062898
MIKA ZIBANEJAD,20202021,NYR,1.7999854748221766
CHRIS THORBURN,20162017,WPG,1.7995299265161506
ALEXANDER RADULOV,20182019,DAL,1.798522747597104
JONATHAN HUBERDEAU,20152016,FLA,1.7982748873757874
RYAN MCLEOD,20222023,EDM,1.7977652290971065
JONATHAN HUBERDEAU,20172018,FLA,1.7973601837277866
NICK BJUGSTAD,20222023,EDM,1.7969026662432344
CODY CECI,20212022,EDM,1.7962294993189805
CALLE JARNKROK,20162017,NSH,1.7958803102090253
JEREMY LAUZON,20212022,SEA,1.7942528593120635
DEVANTE SMITH-PELLY,20152016,MTL,1.794070588026522
JORDAN MARTINOOK,20242025,CAR,1.7927371366678937
JAMIE OLEKSIAK,20172018,DAL,1.7916472230181795
THOMAS VANEK,20132014,MTL,1.791444307882857
ALEX BELZILE,20222023,MTL,1.7901075995640015
JAKUB VORACEK,20142015,PHI,1.7855068406689167
BEN HARPUR,20212022,NSH,1.7832756508651135
RICHARD PANIK,20172018,ARI,1.7822782664243912
MICHAEL KESSELRING,20242025,UTA,1.7819502938560177
BRENDAN GALLAGHER,20152016,MTL,1.781797318472714
ADAM LARSSON,20232024,SEA,1.778806617567247
MARKUS HANNIKAINEN,20182019,CBJ,1.7783025953900375
JAMIE OLEKSIAK,20182019,DAL,1.7781386445972625
MARK BOROWIECKI,20172018,OTT,1.7780948675333863
ERIC ROBINSON,20182019,CBJ,1.7780309517579524
MIKE MATHESON,20172018,FLA,1.7765489382194344
OLIVER KYLINGTON,20192020,CGY,1.7747266996394653
ALEX PIETRANGELO,20152016,STL,1.7720787642677014
BRENDEN DILLON,20142015,SJS,1.7707572924914141
MARCEL GOC,20132014,FLA,1.7693468394844358
ANDRE BURAKOVSKY,20172018,WSH,1.7691486341297191
KYLE CLIFFORD,20172018,LAK,1.7680656986329444
SAM COLANGELO,20242025,ANA,1.7671271643022155
MAX DOMI,20152016,ARI,1.7665331435777833
ADAM BOQVIST,20222023,CBJ,1.7647804025024179
ROBERT BORTUZZO,20202021,STL,1.7641100174840358
RYAN CARTER,20152016,MIN,1.7628958871905922
PHIL KESSEL,20142015,TOR,1.7605399295389679
