Player,Season,Team,Linemate Rel. Goal Impact Total
FRANK NAZAR,20242025,CHI,-1.0907750570589492
BRETT PESCE,20242025,NJD,-1.0977522884148088
SCOTT MORROW,20242025,CAR,-1.1180011102802947
TOBIAS BJORNFOT,20242025,FLA,-1.1209225343734215
MASON APPLETON,20242025,WPG,-1.1262161340120223
SCOTT LAUGHTON,20242025,PHI,-1.1388023112792063
ALEXANDER KERFOOT,20242025,UTA,-1.1507649217069422
THOMAS HARLEY,20242025,DAL,-1.1524763196765437
ANDRE BURAKOVSKY,20242025,SEA,-1.1535700501545059
MIKAEL GRANLUND,20242025,DAL,-1.1541931307783677
J.T. MILLER,20242025,VAN,-1.1612883029167842
DANTON HEINEN,20242025,PIT,-1.168366277845395
ERIC ROBINSON,20242025,CAR,-1.170293760446374
NILS AMAN,20242025,VAN,-1.1729590478004495
KAAPO KAKKO,20242025,NYR,-1.175428720226907
MICHAEL BUNTING,20242025,NSH,-1.1918356880396517
DYLAN COZENS,20242025,BUF,-1.194382669762518
VINNIE HINOSTROZA,20242025,MIN,-1.204815325384249
LINUS KARLSSON,20242025,VAN,-1.2081307878029772
JJ PETERKA,20242025,BUF,-1.2090982733786995
JORDAN OESTERLE,20242025,BOS,-1.219777960272843
KEVIN KORCHINSKI,20242025,CHI,-1.2247353155040448
TOMAS TATAR,20242025,NJD,-1.2339272607963143
JOSH MANSON,20242025,COL,-1.2451223049480449
BRIAN DUMOULIN,20242025,ANA,-1.26239608281162
JESPERI KOTKANIEMI,20242025,CAR,-1.2643194289441322
LOGAN STANLEY,20242025,WPG,-1.264550217546329
JACK DRURY,20242025,CAR,-1.290798820909121
BRIAN DUMOULIN,20242025,NJD,-1.2953761551584866
SEAN DURZI,20242025,UTA,-1.2962982340388256
YANNI GOURDE,20242025,SEA,-1.2984339547758925
MITCHELL STEPHENS,20242025,SEA,-1.3038253889815998
MARK JANKOWSKI,20242025,NSH,-1.3275715431906723
BECK MALENSTYN,20242025,BUF,-1.3343634309717398
AKIL THOMAS,20242025,LAK,-1.3464137367227438
MATT REMPE,20242025,NYR,-1.3465591622916158
0,20242025,MTL,-1.3500905711016304
LUKE SCHENN,20242025,WPG,-1.3584504946777363
BOONE JENNER,20242025,CBJ,-1.3661487843627744
DMITRY KULIKOV,20242025,FLA,-1.3715875960501331
JACOB BERNARD-DOCKER,20242025,OTT,-1.372262240736496
BRANDON CARLO,20242025,TOR,-1.3730075297991902
EVAN RODRIGUES,20242025,FLA,-1.3825802922116877
NICK SCHMALTZ,20242025,UTA,-1.4187863287018294
SEBASTIAN AHO,20242025,CAR,-1.4314897583495838
JOEY ANDERSON,20242025,CHI,-1.4352563648829588
MATTHEW KESSEL,20242025,STL,-1.4440255708808145
DARREN RADDYSH,20242025,TBL,-1.4547687687416833
PHILIPP KURASHEV,20242025,CHI,-1.4554646121025396
NILS LUNDKVIST,20242025,DAL,-1.4643674876218895
COLTON DACH,20242025,CHI,-1.4744606021990605
EVGENI MALKIN,20242025,PIT,-1.4784347617594766
NIKOLAI KOVALENKO,20242025,SJS,-1.4864583373789206
CHANDLER STEPHENSON,20242025,SEA,-1.4887807150462753
JAKE DEBRUSK,20242025,VAN,-1.505871324196752
ROBERT BORTUZZO,20242025,UTA,-1.5142265674384356
COLTON SISSONS,20242025,NSH,-1.5288270743624168
TAYLOR HALL,20242025,CAR,-1.5318949742710675
COLE PERFETTI,20242025,WPG,-1.5479167045253968
JANSEN HARKINS,20242025,ANA,-1.549083463150729
RYAN HARTMAN,20242025,MIN,-1.550369933227517
ERIK KARLSSON,20242025,PIT,-1.5611693393312862
STEVEN LORENTZ,20242025,TOR,-1.574453946495397
TREVOR MOORE,20242025,LAK,-1.5841689268911685
JURAJ SLAFKOVSKÝ,20242025,MTL,-1.622745791310833
0,20242025,CAR,-1.6534990439580375
MASON LOHREI,20242025,BOS,-1.6537904839293271
DAKOTA JOSHUA,20242025,VAN,-1.655833771155448
0,20242025,UTA,-1.6676023172005354
DAVID SAVARD,20242025,MTL,-1.6835693797108888
MATTIAS SAMUELSSON,20242025,BUF,-1.6955435070376825
RYAN LINDGREN,20242025,NYR,-1.7005689386562195
JUSTIN BRAZEAU,20242025,MIN,-1.702170632997636
DAVID KAMPF,20242025,TOR,-1.7024901315275203
BRADEN SCHNEIDER,20242025,NYR,-1.7289087004670605
VLADIMIR TARASENKO,20242025,DET,-1.7558346555151059
AARON EKBLAD,20242025,FLA,-1.7696622870356764
TOM WILSON,20242025,WSH,-1.7760659618154773
REILLY SMITH,20242025,VGK,-1.7809644930581021
DENTON MATEYCHUK,20242025,CBJ,-1.7867439586832858
0,20242025,LAK,-1.7902785098655416
KYLE MACLEAN,20242025,NYI,-1.7988469335409152
MAX DOMI,20242025,TOR,-1.8120468445710365
JORDAN SPENCE,20242025,LAK,-1.8312195033556453
LANDON SLAGGERT,20242025,CHI,-1.8356586553199123
COLLIN GRAF,20242025,SJS,-1.8505672183998287
FABIAN ZETTERLUND,20242025,OTT,-1.8853293755026144
JACOB TROUBA,20242025,ANA,-1.8898377887869728
JAMIE DRYSDALE,20242025,PHI,-1.8936851668726211
FILIP HRONEK,20242025,VAN,-1.8948550265335866
PIERRE-LUC DUBOIS,20242025,WSH,-1.9036930799192144
MARCO ROSSI,20242025,MIN,-1.9165723483060828
EMIL LILLEBERG,20242025,TBL,-1.929536034834207
WILLIAM KARLSSON,20242025,VGK,-1.931660520520638
ANDREW PEEKE,20242025,BOS,-1.9399414917274294
DREW O'CONNOR,20242025,VAN,-1.9484536008635371
MICHAEL MCCARRON,20242025,NSH,-1.969411815266956
JOHNATHAN KOVACEVIC,20242025,NJD,-1.9935531557651096
ZEMGUS GIRGENSONS,20242025,TBL,-2.003318943753988
CASEY CIZIKAS,20242025,NYI,-2.003999074047459
KYLE BURROUGHS,20242025,LAK,-2.006912739421616
DREW O'CONNOR,20242025,PIT,-2.038040642222963
MIKE MATHESON,20242025,MTL,-2.0662743843080063
GAGE GONCALVES,20242025,TBL,-2.0751526495029102
LOGAN STANKOVEN,20242025,CAR,-2.0756177184159834
DYLAN LARKIN,20242025,DET,-2.0875174276757718
JOEL HANLEY,20242025,CGY,-2.1041445627749495
MARAT KHUSNUTDINOV,20242025,MIN,-2.1225370966691006
CALLE JARNKROK,20242025,TOR,-2.124106157198226
ELIAS LINDHOLM,20242025,BOS,-2.1288550615601536
JONATHAN DROUIN,20242025,COL,-2.136525018275058
ROSS JOHNSTON,20242025,ANA,-2.140512872238712
PATRIK LAINE,20242025,MTL,-2.1462158988228066
CONNOR MURPHY,20242025,CHI,-2.150727905995465
WILL BORGEN,20242025,NYR,-2.1512042061907852
SETH JONES,20242025,CHI,-2.154519674116248
NICK FOLIGNO,20242025,CHI,-2.1577183559253217
JACK JOHNSON,20242025,CBJ,-2.170398938757258
DAMON SEVERSON,20242025,CBJ,-2.1874202185454354
MAXIM TSYPLAKOV,20242025,NYI,-2.192612018425403
JOHN MARINO,20242025,UTA,-2.2106545299878104
SCOTT PERUNOVICH,20242025,NYI,-2.2117061045047843
NINO NIEDERREITER,20242025,WPG,-2.2171944891654585
ALEXANDRE CARRIER,20242025,MTL,-2.2318605375367966
HAYDN FLEURY,20242025,WPG,-2.236450909415743
RADEK FAKSA,20242025,STL,-2.241307230318984
DANTON HEINEN,20242025,VAN,-2.2589906091339698
ELIAS PETTERSSON,20242025,VAN,-2.2608616033142535
0,20242025,CHI,-2.278776967028416
MARCUS FOLIGNO,20242025,MIN,-2.2825233761471306
REILLY SMITH,20242025,NYR,-2.288191924136269
DYLAN GUENTHER,20242025,UTA,-2.3014649955242406
NOAH HANIFIN,20242025,VGK,-2.318969203297465
COLE SMITH,20242025,NSH,-2.3255704323807365
MATT MARTIN,20242025,NYI,-2.3258139305552197
JACCOB SLAVIN,20242025,CAR,-2.3312657753284554
ANDREW COPP,20242025,DET,-2.3505967135684553
0,20242025,CHI,-2.3554498844470353
GABRIEL VILARDI,20242025,WPG,-2.359272077452654
YAKOV TRENIN,20242025,MIN,-2.364186003587481
NIKITA ZADOROV,20242025,BOS,-2.3838339177841594
DEREK RYAN,20242025,EDM,-2.393766206016624
NOEL ACCIARI,20242025,PIT,-2.414075905630726
EMIL ANDRAE,20242025,PHI,-2.431246103377509
JOSH DOAN,20242025,UTA,-2.4520883335798236
PAVEL MINTYUKOV,20242025,ANA,-2.4628935848750055
CHRIS KREIDER,20242025,NYR,-2.4888388512305237
MORGAN RIELLY,20242025,TOR,-2.5003659484755674
MARCUS PETTERSSON,20242025,VAN,-2.5082680841593583
NILS HOGLANDER,20242025,VAN,-2.5161103221868877
CASEY MITTELSTADT,20242025,COL,-2.5542395861587353
HENDRIX LAPIERRE,20242025,WSH,-2.555036317964609
JACOB MOVERARE,20242025,LAK,-2.588153595441378
MICHAEL BUNTING,20242025,PIT,-2.5977584050024642
VINCENT TROCHECK,20242025,NYR,-2.6126026489616097
MARTIN NECAS,20242025,COL,-2.6524845843080436
NICK BJUGSTAD,20242025,UTA,-2.6762039726774876
SHAYNE GOSTISBEHERE,20242025,CAR,-2.6765336685263703
JORDAN GREENWAY,20242025,BUF,-2.68654856900995
KLIM KOSTIN,20242025,SJS,-2.7672939565729724
WILLIAM CARRIER,20242025,CAR,-2.771051955170657
LIAM O'BRIEN,20242025,UTA,-2.7805056042661973
BRETT LEASON,20242025,ANA,-2.796606107489057
ZACK OSTAPCHUK,20242025,OTT,-2.824465289157995
PATRICK KANE,20242025,DET,-2.8513085500715714
BRENT BURNS,20242025,CAR,-2.864636344327981
CLAUDE GIROUX,20242025,OTT,-2.8692964688266542
MATTHEW POITRAS,20242025,BOS,-2.904463149299628
VASILY PODKOLZIN,20242025,EDM,-2.906328376865594
JACOB TROUBA,20242025,NYR,-2.9554872918752593
CARL GRUNDSTROM,20242025,SJS,-3.0178256491932918
ALEXANDER HOLTZ,20242025,VGK,-3.0265123325232337
RYAN STROME,20242025,ANA,-3.0388995347163292
MARCUS JOHANSSON,20242025,MIN,-3.0494219559074116
ALEX IAFALLO,20242025,WPG,-3.077800346548012
STEFAN NOESEN,20242025,NJD,-3.0805987992573294
CODY GLASS,20242025,PIT,-3.0864345945038845
ILYA LYUBUSHKIN,20242025,DAL,-3.102358467197726
CONNOR CLIFTON,20242025,BUF,-3.1501142530119903
MATTHEW HIGHMORE,20242025,OTT,-3.152764589134379
ISAC LUNDESTROM,20242025,ANA,-3.175412813756046
LANE HUTSON,20242025,MTL,-3.2002080005527307
ALEX VLASIC,20242025,CHI,-3.210555452798609
DAVID GUSTAFSSON,20242025,WPG,-3.2130182242417042
MICHAEL AMADIO,20242025,OTT,-3.2476322034364724
CONNOR BEDARD,20242025,CHI,-3.2565235159711814
IAN COLE,20242025,UTA,-3.2642345568211493
NICK SEELER,20242025,PHI,-3.2805987490181345
TAYLOR RADDYSH,20242025,WSH,-3.3085180444765783
CRAIG SMITH,20242025,DET,-3.321165517782033
MACKENZIE WEEGAR,20242025,CGY,-3.3384061192328085
NIKOLAI KOVALENKO,20242025,COL,-3.380974103363165
DOUGIE HAMILTON,20242025,NJD,-3.3944045520920314
PATRICK MAROON,20242025,CHI,-3.438464278250473
ADAM PELECH,20242025,NYI,-3.439482874482392
COLIN BLACKWELL,20242025,DAL,-3.4550423913774435
MATT ROY,20242025,WSH,-3.4874241691799517
RYAN NUGENT-HOPKINS,20242025,EDM,-3.5293387377938163
ZACHARY ASTON-REESE,20242025,CBJ,-3.537702515903529
MATHEW BARZAL,20242025,NYI,-3.5560133259178106
WILLIAM EKLUND,20242025,SJS,-3.5572622963460003
TRAVIS KONECNY,20242025,PHI,-3.5581782663612147
JAKE EVANS,20242025,MTL,-3.5682753823425037
SEAN COUTURIER,20242025,PHI,-3.5760085757557407
ZACHARY L'HEUREUX,20242025,NSH,-3.582615863059483
JUSTIN DOWLING,20242025,NJD,-3.592652755481038
CAM FOWLER,20242025,STL,-3.6033271668335467
EETU LUOSTARINEN,20242025,FLA,-3.6187066226747184
ANDREI KUZMENKO,20242025,CGY,-3.619639237140241
A.J. GREER,20242025,FLA,-3.634017867153645
PHILLIP DANAULT,20242025,LAK,-3.7069231422060294
JOHN CARLSON,20242025,WSH,-3.72788448084791
TEUVO TERAVAINEN,20242025,CHI,-3.7361060305674454
SIMON BENOIT,20242025,TOR,-3.773883406996306
MATHIEU JOSEPH,20242025,STL,-3.8244963109146033
RADKO GUDAS,20242025,ANA,-3.894793553582292
RIDLY GREIG,20242025,OTT,-3.9071173756371
COLE SILLINGER,20242025,CBJ,-3.91225124641037
COLE SCHWINDT,20242025,VGK,-3.935713836142489
JASON ZUCKER,20242025,BUF,-3.936004676975495
JACOB BRYSON,20242025,BUF,-3.9536625073027625
LUKE EVANGELISTA,20242025,NSH,-3.9735422716549245
OLLE LYCKSELL,20242025,PHI,-3.9766529934126056
ALEX PIETRANGELO,20242025,VGK,-3.994779318765028
JOSHUA MAHURA,20242025,SEA,-4.08814555288861
MATHEW DUMBA,20242025,DAL,-4.1148905321539555
GUSTAV NYQUIST,20242025,NSH,-4.127837791454941
RYAN LOMBERG,20242025,CGY,-4.178782228867914
CHRISTIAN FISCHER,20242025,DET,-4.186334653952235
TEDDY BLUEGER,20242025,VAN,-4.19977035925869
RYAN REAVES,20242025,TOR,-4.225801288906343
CONNOR DEWAR,20242025,TOR,-4.239955307992945
ERIK GUDBRANSON,20242025,CBJ,-4.2577315786432335
RYAN O'REILLY,20242025,NSH,-4.31048048283074
GUSTAV NYQUIST,20242025,MIN,-4.385680991032421
VLADISLAV KOLYACHONOK,20242025,PIT,-4.389252280498737
BRANDT CLARKE,20242025,LAK,-4.420750035966979
JOEL ARMIA,20242025,MTL,-4.425017967175231
PEYTON KREBS,20242025,BUF,-4.5225807627959025
SEAN KURALY,20242025,CBJ,-4.539078957066417
OLIVER EKMAN-LARSSON,20242025,TOR,-4.584195355424518
BLAKE COLEMAN,20242025,CGY,-4.596889993887119
NATHAN BASTIAN,20242025,NJD,-4.65051774301355
DARNELL NURSE,20242025,EDM,-4.728248740348801
BOWEN BYRAM,20242025,BUF,-4.747878545921413
SAM CARRICK,20242025,NYR,-4.757846159690855
ERIK CERNAK,20242025,TBL,-4.7934556023137675
NICK JENSEN,20242025,OTT,-4.810210912031283
DEVIN SHORE,20242025,MIN,-4.82607293232541
HENRI JOKIHARJU,20242025,BOS,-4.845938930864044
BRAYDEN SCHENN,20242025,STL,-4.878963538206407
KAEDAN KORCZAK,20242025,VGK,-5.098867011504791
CONOR GARLAND,20242025,VAN,-5.169144254261357
OSKAR SUNDQVIST,20242025,STL,-5.184324477253084
NICK LEDDY,20242025,STL,-5.258467909437559
ALEXANDER WENNBERG,20242025,SJS,-5.288766212771144
TOMAS NOSEK,20242025,FLA,-5.318218413025596
DMITRI VORONKOV,20242025,CBJ,-5.341562539011965
JOHN BEECHER,20242025,BOS,-5.386046720465961
ZACH BENSON,20242025,BUF,-5.49451113554857
MARCUS PETTERSSON,20242025,PIT,-5.5621110392395
VINCE DUNN,20242025,SEA,-5.587572695810813
J.T. COMPHER,20242025,DET,-5.599826874428491
ANDREI SVECHNIKOV,20242025,CAR,-5.604902958244041
MATTIAS EKHOLM,20242025,EDM,-5.6755947096953765
VLADISLAV NAMESTNIKOV,20242025,WPG,-5.765548854381822
ALEXEY TOROPCHENKO,20242025,STL,-5.769677175879781
OSKAR BÄCK,20242025,DAL,-5.925984094858544
OSKAR BACK,20242025,DAL,-5.925984094858544
SAMUEL GIRARD,20242025,COL,-5.995204073704426
MATT GRZELCYK,20242025,PIT,-6.049099376883256
PONTUS HOLMBERG,20242025,TOR,-6.095636230938179
BRENNAN OTHMANN,20242025,NYR,-6.1603191669180015
JOEL EDMUNDSON,20242025,LAK,-6.278271501638639
TY DELLANDREA,20242025,SJS,-6.302505367290814
PAVEL ZACHA,20242025,BOS,-6.340522605896541
DYLAN SAMBERG,20242025,WPG,-6.506214591412754
IVAN PROVOROV,20242025,CBJ,-6.624709485135913
SCOTT MAYFIELD,20242025,NYI,-6.658356884045671
TREVOR VAN RIEMSDYK,20242025,WSH,-6.734314649479185
BRENDEN DILLON,20242025,NJD,-6.883679917585729
JAKE CHRISTIANSEN,20242025,CBJ,-7.129351708734441
CHRIS TANEV,20242025,TOR,-7.134807763121051
SAM STEEL,20242025,DAL,-7.1376121838183515
JAKE MCCABE,20242025,TOR,-7.242215203521397
RYAN SUTER,20242025,STL,-7.350365876745809
CODY CECI,20242025,DAL,-7.4020378799583435
ESA LINDELL,20242025,DAL,-7.610892963993979
DYLAN DEMELO,20242025,WPG,-7.841079589143137
J.J. MOSER,20242025,TBL,-7.868407418282397
RYAN MCDONAGH,20242025,TBL,-8.209938938714028
BRAYDEN MCNABB,20242025,VGK,-8.426927486983741
ADAM LARSSON,20242025,SEA,-9.856935427441343
MATTIAS JANMARK,20242025,EDM,-10.569857706031355
MARTIN POSPISIL,20242025,CGY,-10.718352028106178
RASMUS SANDIN,20242025,WSH,-10.854798746979128
